message,label
big fakkk,1
i got a friend like that lmaooo,0
i told y’all that ninja a punk,1
they'll get to it detuneyesyes,0
queue otis borks,0
they gotta lock in chat,0
@mickeys_bones detune7 see you in a bit,0
new pararnormal detour tumbler and mug just dropped and all paranormal detour merch has been unvalted and is available this week - get in! https://shop.paranormaldetour.com,0
@khaoticduck probably other police/dispatch employees in the background,0
"rest easy, bones detunepl",0
"i wanna say that this is not appalachia. it's in nc, but it's not mountainous and it's right on the coast",0
it does,0
that was me yesterday with my dogs detuneyesyes,0
appalachia includes north carolina,0
uhhh i think so?,0
"they say the name of the county at the beginning, it might not be in the mountains tbf",0
"appalachia does touch nc, but this is the coastal side",0
oh its on the coast area so not near mountains,0
appalachia is on the west part of the state! but we have very mountains and also very flat beaches,0
nc 210 is costal north carolina not in the mountains,0
@t03xb3ans sounds to soft,0
theyre saying this county is near the coast not the mountains,0
"also as someone who almost worked as a police dispatcher, yall need to learn hoe to give instructions. some of the example calls i had to listen too/log info were wild",1
thunk,0
goooot it,0
this location is by the film location of the 1st conjuring house south east,0
i hear the whisper too,0
this guy has immaculate comms,0
this area is very swampy and has gators,0
its near the coast,0
so yeah probably,0
@ollieandroe yeah knowing how to concisely give comms is so important,0
"this area has a lot of straight roads and swampy, yeah",0
it's a subtropical climate where this is located,0
@ollieandroe i would immediately forget how to speak probably lol,0
"yes theres some including my favorite named swamp ""the great dismal swamp""",0
d: it was a gator that can jump,0
oh i know... a gator jumped in the back of his truck (hehe),0
maybe crane then?,0
"@mag_guanag i love that place, lots of unique plants there",0
"yeah they do, i was a 911 dispatcher for a very brief moment of time",0
okay that was loud,0
this poor dispatcher,0
@catdaddyneff tbf i've had to call 911 and give comms before so i also just know what they need detuneyesyes i hope nobody has too tho cos it's definitely nerve wracking,0
carolina case files interviewed him and the police officer. i’ve never been more invested.,0
i would never omg,0
the genuine panic in his voice is terrifying,0
i thought that was his blinker thing,0
i think that was it going over the top,0
omg ew,0
