message,label
faze royale rumble pt.2,0
faze faze faze faze,0
instagram with the 5,0
bet,0
no drew please,0
how much addy lacy on?,0
gilly segment ww,0
faze x wwe,0
ingest hopper,0
press da button,0
meeeee please gift,0
towel cam,0
omgbruh,0
here we go,0
lacy is on this ingest,0
uncle faze binky,0
i think so too,0
yall did they eat the cupcake yet??????,0
ingest hopping l alien,0
give me a sub,0
oh shit,0
ewwww,0
jason the ingest hopper,0
eewww,0
ed,0
32.5k,0
retire the towel ͏,0
clean lense gilly,0
@th3bighabibi no after next seg,0
jason is on adapts room,0
holy jumpscare,0
faze faze faze faze faze,0
omefaded,0
w 32500,0
lmfaoooooo,1
w ybg,0
w night guy,0
no wayyyyyy,0
get on somewhere bro,0
bros baked,0
ddg chat soft n followers,1
ben ignore the chat,0
views up,0
mama just ignore them,0
ben u call em and put them on the phone when someone threatens to put hands on you whatchu gone say,0
he used to disrespecting his friends so it’s not deep to him,0
ddg mad insecure💯,1
ben kno ddg wrong he won’t say it on stream,0
his chat all lil kids don’t trip gang,1
genz the sensitive generation,1
