message,label
frfr,0
the mma pros just told you...,0
lmao this guy,0
shush,0
cockout,1
allhamdullilah,0
ww pully,0
xqclook did you know you get a free subscription when you link your amazon prime account with twitch? you can sub to the juicer for free and spam emotes all day! xqcl xqcjuice xqcrage - https://gaming.amazon.com,0
on average mma fighters have more sportsmanship where is your iq cucklord,1
widespeedlemon  ͏,0
you are just yapping,0
clap clap,0
ragebait 10/10 ragebait 10/10,0
chat did zach go yet????,0
ww fightingwind2,0
https://www.twitch.tv/xqc/clip/fantasticsuavejamdoggo-io4uysvi3kwlz3t8,0
name 1 non sportsmanship athlete,0
ez clap,0
won by knockout in round 4 out of 3,0
u dont leave your house lol,0
just stop buddy,0
ragebait 10/10,0
sez u,0
prayge,0
mashallah,0
!#showemote ragebait,0
ww expert xqc,0
thankegg,0
that was sick,0
bro his knuckles are taped like crazy,0
haram,0
ur fkn stupid,1
actually,0
flat out not true,0
ww fight,0
god bless you,0
ome5,0
w gilly,0
holy ugly,1
get away tubby,1
ww gilly cam,0
whale,1
gilly clean lense,0
swear i saw his left eye move independently,0
pre adapt jeff hardy fit,0
sub me yall,0
no one asks fatass,1
get fatass off the screen,1
w gilly best cameraman,0
lacy is grimace,0
