```csv
message,label
@wtfslump u shoulda seen the 5v5 waylays only,0
ohnepixel watches you,0
we need slump in here,0
overstimulation 1000,0
@dannos7os real,0
idk eggs been in every lobby,0
did u see ohne playing yoru haha,0
pfft 😭,0
"""my 13th birthday is tomorrow""",0
couldn't imagine joining a streamers viewer game and saying 'im bored',0
play yoru,0
i think we send the mods to check his birth certificate,0
holy forehead,1
slump join,0
@wtfslump,0
why is there delay,0
@matt_vlr hes playing rank,0
how tight?,0
action has detected sussy behavior 12564 times.,0
youre fucking weird bro,1
pause,0
sussy,0
fuuuuck schizo,1
i do not like this character at all,0
left speechless,0
you never want to be near walls,0
kirbdance,0
what the heck is on the tv in the background lol,0
then see the country side,0
whats quinn rank,0
looking smiledog,0
yeah char is weird,0
mercywing1 emirup mercywing2,0
she lockin in,0
alienpls xar2edm alienpls xar2edm,0
"pick up the extra jumps, you need them",0
"onigiri their ass,",0
donkjam,0
are u going for wr?,0
@hollow_gun wdym? its one of the best weapon and character,0
lets go peepocheer,0
sashimi?,0
⋆* ˚ ✦˚｡⋆୨୧˚ kirbyglide sparkles,0
pphop,0
very happy,0
catrave,0
a who dun it,0
amiechlong,1
"i died in like 1 min, youre goated",0
slice them up,0
```
