```csv
message,label
dub unc,0
faze the fuck up man just genuine good people bleedpurple,1
action @elizabeth169097 the current time for kaysan is 7:40 pm pdt,0
ww unc,0
@popmacca1 it's great to see posivite non-troll/content driven encounters,0
@jimmychafin10 fax,0
"@hydroctopus, aw fuckin eh! ww faze",0
click and join us in destiny: rising! mobile/pc emulator download link: https://destiny.onelink.me/pha5/j3eee0zi,0
wtw ppl,0
it’s good that we can’t hear them. let em chop it up,0
itskay11wkaysan itskay11wkaysan itskay11wkaysan itskay11wkaysan itskay11wkaysan,0
itskay11zesty itskay11zesty itskay11zesty itskay11zesty itskay11zesty itskay11zesty,0
catjam catjam cattime5 cattime5 catjam catjam,0
@futuresguy rt,0
vip him,0
w kaysan,0
#nut,1
@dylan_stillings you rang?,0
brb gonna like dat biiiiii speedykyrmy,0
let’s fight the emotionally distant man,0
rank c?? your killing it my guy,0
omg time for our date with corbeau,0
don’t fuck it speedy,1
kreygasm,0
use carlizard,0
he fucked it,1
salamace is right there tho,0
omg no,0
deluxe4slam,0
biff of the life time speedyfeels,0
i don’t think you can but try a ranged attack at least,0
just got an alpha gible,0
where was salamence?,0
rip machoke d,0
that was cool,0
he is so flirting with us,0
oh he’s so smol taypog tayclap,0
this dialogue is crazy,0
corbeau!!,0
u guys are the same height how cute,0
enemies to lovers speed run any %,0
if he is alright speedyicant speedysmile3,0
i too enjoy amu'semen't,1
he wants to see how volumous your skill load is,0
now kissth,0
did you know arbok is snake backwards,0
did you know arbok backwards is kum?,1
speedyyikes,0
this music fucks,1
speedymulletpls speedymulletpls speedymulletpls,0
```
