```csv
message,label
guys dantdm is a legend,0
lacy was near the letter f,0
dantdm the goat,0
marlon def don’t know who dantdm is he don’t know ball,0
@yehy4_dvm one of the og,0
residentsleeper,0
if he watched the vid he shoulda known who was in the 20v1 holyyyy these incels,1
where you looking bru,0
league dan tdm,0
gyaaaat,0
shawty in the green fukkk,1
yall dont know dantdm?,0
w man,0
gyaaaaatt,0
: ),0
@daman062 sybau,0
whoever says who to dantdm is def 10 years old wtfff,0
dan is a legend,0
gyatt in back,0
how do you guys not know who dantdm is?,0
new gen don’t know dan tdm,0
are we deadass?,0
newgen chat,0
dantdm is a legend,0
w guy for asking to put his arm on ya,0
new gens don't know about dantdm,0
daaaaaaaaaamn,0
@yazanrrrr what u dont know who dan tdm is,0
mfs dont know dantdm the real goat 🤦‍♂️,0
dantdm is the goat,0
yougnins,0
@yazanrrrr you gotta be 10,0
usa is a joke,0
dan a legend chat,0
where the tdm at,0
marlon doesn’t even know who dantdm is @marlon,0
w guy for asking fr,0
gyaaaaa,0
go to the boys,0
rock willin,0
dap him up again,0
@lugsy00 i did nothing bro was just tryna have you check out the build on ig,0
young ass chat,0
@lugsy00 facts,0
chat yall are fucking dumb if u dont know dan,1
you need go alone it mire fun,0
ww angle rock,0
ur single?,0
respectiest,0
rocket get the angles right,0
```
