```csv
message,label
"they just on his dick bro, dont even entertain that shit",1
he so childish bro,1
ben is literally a comedian,0
mods sum bitches,1
ddg think he funny ? bro genuinely corny,1
ddg is deeply insecure he only wants yes men around him,1
sad case bro should’ve never came threw cause everybody know yall be joking big time even when mad ! you and your brother done argued and he took your car !!! never came to the internet yall niggassss was together the next dayyy !!!!! he was never supposed to hop on with the team fauckkkkkk that niggaaaaa !!,1
fuck the haters ben they always gonna try to manipulate some shit,1
w cinco,0
soft ass chat,1
what’s the difference between trolling and joking,0
ddg chat corny as him,1
w reggie,0
kidnap dub or ddg put em in the boot,1
i think its about the girls man lala an shit tbh its not just cuz he wana talk down to him cuz insecure 100 p an its not opinion its a guess based on the mind,0
yall crybabies w ben,0
cinco hatefarming on stream when niggas quiet.. thats the corny part,1
react instead of reading comments,0
chat when two of your friends fight - you let them handle it - unless they call you as mediator let them settle their differnces,0
ralpherz ralpherz ralpherz ralpherz ralpherz ralpherz ralpherz ralpherz,0
@damesmash i pray that you fail,1
mmmmm,0
i don’t buy that grills shi,0
ddg a lame nigga,1
w ben,0
deg sold his soul,1
stfu,1
llllllllllll ddg,0
😭😭😭😭😭❗️,0
ddg childisg,0
turn tts off,0
ben been over ddg tbh. he be looking irritated lol,0
benn pin tts !!!!!,0
ben bro don’t even read those comments.. i fw all yall niggas it’s these chats that’s starting shit‼️‼️,1
just stop reading the comments,0
tts yapping stfu,1
it’s time and place for jokes,0
ben don’t listen to them,0
ben yo views up only cause you reacting,0
god forbid ben tell jokes now it’s hating,0
ben k,0
thats your twin sister fr gang your mother looks young very good genes black don’t crack 💯,0
700 some pape fr,0
ddg 🤡🤡🤡🤡🤡🤡,1
ddg fans think like tht. he can be the only one tht trolls,0
chat hating on ddg but not even hearing him out,1
turn that shit offfdd,1
700 ball,0
w mom,0
you good ben u real asf,0
```
