```csv
message,label
dbl rooney,0
@bllhog mods,0
ngl osmane can dbl it,0
if u dont say dembele or yamal ur stupid,1
u nikkas do not kmnow ball,1
harry kane in best player in the world convos,0
@skill_issue101_alt they had 6 months together and cooked,0
if you dont say dembele you ed,1
mbappes over any1 atm,0
holy torta,0
if neymar was in this era 5 ballon dors. 💔💔💔💔,0
@harut_24 widespeedlaugh16,0
friess rodri,0
@habeshsniper suarez up there,0
@mgggg05 u mean overrated?,0
on form is yamal fs,0
rashford rn ks od,0
2008 cr7 best individual season ever,0
haland gna paas that nga,1
@harmlessthugg mbappe has been the best for the past 3 years lets be fr,0
@unbiasedlybiased ynwa we have the two best striker in the world isak and ekitike,0
@nilsson2660 fax,0
fax @jvssee,0
@jvssee mbappe plays golf?,0
@jaykayrah right now in stats he dead might be,0
1 season wonder ah nigga🤣,1
fries kane,0
@mgggg05 overrated u meant,0
kane cant chat to suarez or henry bro,0
nah kane dead better than rooney,0
best player to graze the prem is ronaldo. no prem player was able to repeat what he did😂😂👎,0
mbappe isnt above them though,0
@unbiasedlybiased they did? wtf ion remember dat,0
flock got mad bread,0
chat whos winning ballondoor??,0
prem overrated,0
@onenintynine fuckk no hes literally like the heartbeat of city bro they was losing tons when he was injured,1
kane? loooool,0
"👤 new follow(s) ❤ anonymous2376543947 ❤, welcome! (1 035 023 followers) (+46919).",0
gotta b ed,1
they still doing this zoo seg,0
@kiko2x i watched that season fully messi 2012 lil better,0
facts papi,0
kane is a serial loser,1
@griezmannforce signing isak was a mistake,0
@papirey2x alexis sanchez,0
kane not in these convos,0
nigga said yamal or dembele yeah he dont even watch futbol fr,1
best take u had all night,0
vini deserved the balon dor over rodri on my life,0
```
