```csv
message,label
whys she tryna look like kylie… sis no,0
perfffff,0
what shade,0
w mua,0
leave lips allooooonnneee,0
😍😍😍,0
w 26k,0
w 26k!!!,0
pretty,0
don’t touch the lips babe,0
are you doing a stream after,0
more blush,0
more blush your bronzer doesn’t look blended into the hightlighter!!,0
wing,0
😍🤩,0
will she be live there anybody know??,0
quit messing with the hair bro,0
idca209,0
heyyy,0
shade??,0
don’t flatten the hair,0
w 26k !,0
yassss,0
😍😍,0
noooo i liked the pink hair,0
please fix the hair after getting,0
you loook good honeyyyy 😍😍😍,0
eyelinerrrrr,0
@estrella_latoxica people will probably post it on tiktok too x,0
shade,0
signature eyeliner,0
i don’t think she likes the makeup,0
😍😍😍😍✊✊,0
fix hair,0
wendol6wotion wendol6wotion wendol6wotion wendol6wotion wendol6wotion wendol6wotion wendol6wotion,0
200 away from 15k,0
looooveee,0
ou,0
lol itkr,0
you look so goood,0
kaiclovinit kaiclovinit kaiclovinit kaiclovinit kaiclovinit kaiclovinit kaiclovinit kaiclovinit kaiclovinit kaiclovinit kaiclovinit kaiclovinit kaiclovinit kaiclovinit kaiclovinit kaiclovinit kaiclovinit kaiclovinit kaiclovinit kaiclovinit kaiclovinit kaiclovinit,0
ateeee,0
giving 2016 kylie frrrr,0
role call to 15k,0
add a little pink to the lips maybe,0
is it a new wig ?,0
am ready to see the best collaboration,0
wats her snap,0
looks so much like kylie,0
wendyyyy who was on tiktok live streaming the event  ????,0
```
