```csv
message,label
boi swagg bout to be on that toilet lol,0
i love this one ofdw ofdw,0
bopbop bopbop bopbop bopbop bopbop bopbop bopbop,0
wwewwwwwwwwwww,0
got goosebumps,0
10/10,0
w daisy,0
ofdhb ofdhb ofdhb ofdhb ofdhb,0
awww dad,0
🔥🔥🔥🔥🔥🔥,0
ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang,0
such a cute photo,0
gas!!!,0
wwwwwwwww,0
dubyaaaa,0
aw,0
wwwww,0
wwwwwwwwwwwww,0
you and mom are cute.,0
😆😆😆,0
ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang,0
yeeeeea,0
yes!!!!!!,0
ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang,0
w song shotzwiggle shotzwiggle shotzwiggle,0
fsmrainbowpls fsmrainbowpls fsmrainbowpls fsmrainbowpls fsmrainbowpls,0
wait this is adorable wwww,0
ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds,0
this cute,0
ayyy!!!!!,0
ofdds ofdds ofdds ofdds ofdds ofdds ofdds ofdds ofdds ofdds ofdds,0
damn this slaps,0
oimaboops oimaboops oimaboops,0
iammun3tripp iammun3tripp iammun3tripp iammun3tripp iammun3tripp iammun3tripp iammun3tripp iammun3tripp iammun3tripp,0
this guy sounds like you 😂😂😂😂😂 nah sounds good bro,0
already know this one is hot,0
crazy dad lore,0
ofdliljim ofdliljim ofdliljim ofdliljim ofdliljim ofdliljim,0
ofddds ofdds ofdds ofdds ofdds ofdds ofdds ofdds ofdds ofdds ofdds ofdds ofdds ofdds ofdds ofdds ofdds ofdds ofdds ofdds,0
10/100,0
10,0
https://on.soundcloud.com/vqyrri1qq88df4i3r0,0
ofddds ofddds ofddds ofddds ofddds ofddds,0
i'm banning whoever votes no ofdstare,0
100/10,0
ofdliljim ofdliljim ofdliljim ofdliljim ofdliljim ofdliljim ofdliljim ofdliljim ofdliljim ofdliljim ofdliljim ofdliljim ofdliljim ofdliljim ofdliljim ofdliljim ofdliljim,0
"thats a www, greetings from germany",0
x1gsteezfiya x1gsteezfiya x1gsteezfiya x1gsteezfiya x1gsteezfiya x1gsteezfiya,0
w song,0
man they jumping on it,0
```
