```csv
message,label
bro i shit myself so hard last night too i got to 4% trying to kill those dwarves with sappers at the dam in loch modan,0
and no minimap,0
"no mini map, your action bars get hidden",0
we call the viniet bbc,0
and no actionbars,0
did pika get you killed?,0
!ultra,0
https://www.curseforge.com/wow/addons/ultra-hardcore,0
black dot,0
gzgz,0
gratz,0
gz,0
hitting a stride,0
ozzy loves the bbc,0
speed run mfthematttaccckk mfthematttaccckk mfthematttaccckk,0
ozy now that you are rich can you get  me stellar blade for no reason,0
did you die?,0
"wasnt ultrahc, ideally suppose to be without xp bar?",0
some of the shit you say is really gayge .... idk why im so aroused,1
gooner game,1
some game for weebs,0
stellar ass,1
g00ner game,1
def not a jrpg gooner game,0
are you working a full time job now ozy?,0
ultra is nice but the healing situation is kinda troll,0
its made by s. korea youll love it,0
based,0
ozys a fed,1
what kind of car do you drive ozy? lamborgini?,0
"yo that's sick, happy for you man",0
way to go with the warrior!  now you can tank the next 4-candle.,0
what color is ur bugati?,0
what you doing for real life work man?,0
sjjangri sjjangri sjjangri sjjangri,0
overworking,0
!death,0
https://www.twitch.tv/ozyfallz/clip/blazingphilanthropicbillninjagrumpy-wzuphd0nkn4o9x35,0
ozy check disc,0
if u had one u are so rich u wouldnt give a shit,0
would rather have a home,0
btw is there a risen discord oz,0
i feel like if you have enough money to have a bugatti youre not worried at all,0
"cars like them is like tesla, they have 360 camera if someone approce the car",0
nah its legit a good game,0
lulw,0
looking,0
jorkin jorkinr,0
actually sorry for asking that was weird,0
damn the plot on this game,0
```
