```csv
message,label
fanum shoot up the cops f4 it lets get creative in this b4,1
fanum with the fuckin cannon,1
an coming,0
ab,0
@mysteriousmoose7 at least it was after me,0
pre tems,0
an,0
bro ab,0
where the lamb go??,0
yes @slest,0
hes drunk,0
he's very drunk,0
that's why there's no fobbits there,1
yes hes slammed,0
he's like almost there,0
@slest tired om,0
juandice fob,0
-1k o7,0
gacha_this wawa,0
lightweight lo,0
tssk,0
how can chat tell,0
hes tapped tf out ome20,0
nuhuh,0
pog fobs hair looks great,0
that doesn't mean shit,0
jackass tssk,1
slest where areu,0
drunk elisomega,0
great,0
fob your hair looks ai generated,0
drink alert,0
lily in chat,0
uma,0
lo started on i,0
he's not making it to the club. i'm meeting u guys at the club later,0
218noma hello,0
lily hello,0
uma great,0
bro he's drunk,0
he cant,0
he's cooked,0
ome20,0
6 lerolero 7,0
hello lily,0
peepohey,0
great uma,0
drink,0
jackass,1
hiii lily,0
```
