```csv
message,label
which carvana? the company or the pokemon?,0
ww ad,0
yaa bro sorry carvanah,0
bought,0
bought sold,0
and she's always all by her self,0
bought sold raecash,0
ww sponsor,0
ww sponsor pog raekek,0
oh ok,0
thank you nintendo,0
sponsored by carvana,0
@instinctlv i heard “gone forever” and got fomo. toto is a need for me,0
bought sold raecash ww ad,0
carvana sponsor when?,0
raecash raecash,0
ww nintendo ww ad,0
i love your jammie pants!,0
@nelsifer valid lol,0
raecash,0
thank you for the spnosorhsip tinnendo! #ad,0
comfi,0
evolved into carmax!,0
@instinctlv thx you,0
the fit is giving cozy fr om,0
catcozy,0
surprised ur mushroom light isnt on lol,0
where did you get that sweatshirt i love it!,0
sharpedo has a mega form too,0
@moochie20terrell np!,0
holovator was the way i think,0
@jarjarbankers oooo,0
are you planning to finished this game today or until you reached rank a,0
"@damn_dom exactly what i was thinking, sadly! 😅",0
@javi_villacorta thanks for the gift sub! raeahh,0
i klike mushrojoms :=,0
i think u caught an orange one,0
pog 10,0
😍😍😍😍,0
she gonna  take forever to post,0
guys the makeup looks good stop hating,1
fc26goooal,0
guys let’s hit 15k before the end of steeam,0
kylie’s twin,0
the hair is beautiful,0
yassssss 😝,0
😍😍😍😍😍,0
leave lips,0
@nat7305 like frrrr so annoying,0
please fix hair,0
```
