```csv
message,label
yea thsoe gusy are really aggressive towards you,1
i want to see it as well,0
show ellbow,0
@starchild606 super servers players = simpleton caitthinking,1
didsomeonesaycock,1
@amkkof dm me,0
why not show it? do u not have one?,0
mid peen,1
the chinese don't mess about,1
complaining about being objectified is so lame,1
lol i bet his is above average,0
"bb is ass, my boi the baus with eat him in a 1v1",1
@awakenwithin bmi?,0
dude true and real,0
hiw can track pros almost impossible with new streamer node ?,0
objectify midbeast chat,1
i don’t think it’s healthy for g2 fans if g2 beats blg today,0
tell him how handsome he is,0
he hates it,0
is the uncle streaming or the fish,0
are you paying unc for the leech?,1
"drew has feelings you know, the stoic nihilist dry humor is just a cover for a needy young boy",0
nice try,0
yes i have loitered,0
i did a skid and lost my licence once,0
hell yeah,0
how many hours till the matches today?,0
who hasnt,0
drink driving,1
nver im a good boy,0
every day big dawg,0
multiple times,0
yes i do tons of hard drugs,1
will you still be doing this streams when you are 40?,0
me hungry,0
yes from breathing air,0
say hi to your mum for me,0
a natural comedina,0
cringe,0
they gonna arrest me for the straw paper :((( why midbeast :( @midbeast,0
free hs,0
yeaa yeaaa g,0
gg hs,0
all ed does is take from n3on fucking loser,1
free bro,0
free hsssss,0
hes on remand 3 him,0
https://partiful.com/e/z5shekw1apkz9byxahqn,0
angryginge better,0
free brooo,0
```
