```csv
message,label
his humbleness keeps him from getting any facial hair,0
would say that too if i was a mongolian prince like u @sinatraa,0
@bapegoatt he just shaves ts cuz hes asian,0
this chat is something else bru,0
the lion does not concern himself with his negative bank account,0
like i said chat a lil wicked,0
@just_a_memr word,0
asians cant grow facial hair,1
flexing = low self esteem,0
cant just vibe with the 10 man viewer gameplay,0
!rate wariorh,0
bapegoatt on a scale of 1-100 i would rate you 26/100 catkiss,0
@ashton0tb i wouldnt even get out of bed to make 10k,0
@wariorh thats what i thought flightlaugh,0
woah woah woah,0
bucky limit testing,0
!aura,0
"just_a_memr, has 25 aura points",0
@maserff8 are sub 5 figs even allowed to chat bro?,0
fuckassbot,1
!aura 67,0
"bapegoatt, has 323 aura points",0
u can’t talk u were born into wealth 😂@sinatraa,0
hayogay?,0
@rickowensbalenciaga agh beh,0
@rickowensbalenciaga lol?',0
cornball central in chat today,0
goofy goobers in chat,0
@rickowensbalenciaga attaway kud,0
i got a full beard at 18 and i m not even indian,0
@maserff8 yeah bro yeah,0
@itzethn its friday so you know what that means,0
i cant wait to be 50 on a yacht having parties with 20 year old girls  its gonna be a movie,0
@toldyousopro1 goofy goobers he said,0
winnable,0
what’s that oh i couldn’t hear you over my flip 5 brought to you by jbl,0
@ham0_012 or jewish,0
@themostevilpersonevermade no cap,0
@mrizkyyy goofy goobers,0
!watchtime @moi1l,0
no watchtime command as if its implemented now everyone will start at 0:0 so no point but !followage works,0
is she a furry,0
🐈‍⬛,0
how big is that apple,0
@elusivehottie yeah,0
a la mierda,1
shout out jarvis <<33,0
"it feels so odd that you have a twitch shirt, it's like some things weren't meant to be",0
@grapeboygaming deerepog,0
shit on,1
```
