```csv
message,label
if they’re everything why would you dui them aaaa,1
"i've been field tested so many times, and they've never once asked me any of these questions",0
mhm checks out,0
bahahahhahaaaaa,0
lul the police are doing everything they can do help this guy out and he still won't play along lul,0
the mods have yet to kiss me thats whats wrong madge,0
thats what im thinking....,0
they’re ur everything ….. but ur driving them around a freeway while wasted,1
in broad fucking daylight mind you,0
imagine cops being this polite with everyone,0
kekl,0
on a highway,0
i love my kids so much i drink and drive with them,1
widerakaidance,0
jasont2sturdy jasont2sturdy jasont2sturdy jasont2sturdy jasont2sturdy jasont2sturdy,0
can this music fuck off,1
f1 oooo,0
widerakaidance widerakaidance,0
jasont2sturdy jasont2sturdy jasont2sturdy jasont2sturdy jasont2sturdy jasont2sturdy jasont2sturdy,0
go hoop,0
heyheyguys heyheyguys,0
ome9 wideravetime ome9 wideravetime ome9 wideravetime ome9 wideravetime,0
if you going to gift subs gift rn,0
!schedule,0
jason's upcoming stream schedule: http://tinyurl.com/jason-stream-schedule,0
r u going in,0
@newme2005 yes production was fire,0
this giving me forza vibes,0
ww non stop pop.,0
music sounds better with youuuuuuu,0
jump in the whi[,0
co\,0
redbull athlete s00n,0
1 hr remaining 35% off 170k,0
f1,0
widevibe wideravetime widevibe wideravetime,0
forsenpls,0
ome32 ome32,0
cool,0
ayy,0
crazy backbling fr,0
corenn1dance,0
yo chat jason really the biggest streamer in twitchcon rn,0
ww woj,0
lo ͏,0
woj,0
uuuu ome32,0
lol bro,0
woj aura,0
f1 car,0
```
