```csv
message,label
hiii mata,0
mataaaaaaaaa geegacheer geegacheer geegacheer geegacheer,0
shes awesome,0
hiii mata!,0
hoh,0
oh shes not blond anymore,0
yoooo matara,0
she has eyes!?,0
matara10bongo matara10bongo matara10bongo matara10bongo matara10bongo,0
wait who the fuck is this,1
flesh matara,0
shes so hot,0
hello mata,0
matara10spin matara10spin matara10spin matara10spin matara10spin,0
mata hi!!!!,0
so gorgeous,0
dang she too cute,0
mata is gorgeous,0
matara,0
i'm smiling for real irl,0
hiya mata zentrehug,0
its her flesh suit!,0
matara10heart matara10heart matara10heart matara10heart matara10heart matara10heart,0
matamamaaaaaaaaaaaaaaaaa i knew i recognized that voiceeeeeeeeeee,0
fufuinspect,0
she's so pretty grimmi14bigeyes,0
yo matara,0
matara <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3,0
hiii mata i really enjoy your content,0
staarhyper staarhyper staarhyper,0
saiinote,0
grimmi tell mata she is pretty and we love her,0
staree,0
sinder6rave sinder6rave sinder6rave sinder6rave sinder6rave sinder6rave,0
"no disrespect, but who is she?",0
mata,0
lol the two guys back there,0
sinder6pyrolook,0
matara10spin matara10spin matara10spin matara10spin matara10spin matara10spin matara10spin matara10spin matara10spin matara10spin matara10heart matara10heart matara10heart matara10heart matara10heart matara10heart matara10heart,0
matara!? no way,0
waiting they be waitin,0
@gregory_tpg matara kan,0
dude she's tall,0
ooo,0
secret!,0
omg leak,0
sheessshhh,0
oooooo,0
nihmungasp nihmungasp,0
saiil saiil saiil saiil,0
```
