```csv
message,label
casoh play the forest 🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨,0
yolo,0
@hoshilon nobody said to stop lmao if you choose to then thats on you buddy. im chillin here,0
why’s the chat hating on each other bru 🥀🥀,1
it a rerun,0
it’s okay to be baited. i have been too @hoshilon,0
its crazy that everybody assumes having a conversation equals mad,0
i wish they had his full vods on youtube,0
seriously stop fighting chat,0
why aint caseoh live yet,0
but how’s everyone’s day going,0
am i late bro,0
there's always drama in this chat istg,0
everyone love each other!!!,0
done,0
he’s goofy bruh😭,0
play cloverfield caseoh,0
life is stressful enough as it is,0
pls say hi pls say hi pls say hi pls say hi pls say hi pls say hi,0
@dogggggggggggggo pretty good hbu,0
wait what’s goin on,0
@michael_riot25 yesss,0
@michael_riot25 this is a rerun,0
@guthixtrim 0/10 ragebait,0
@twitch_user0183 fine,0
one moment it's a peaceful chat and the next it's basically world war ii 💔,0
@internalsounds real,0
caseoh36alpha,0
"@internalsounds more like 99% ""is he live?""",0
@brit_barr omg fr tho,0
yes he is live.,0
chat should i go to bed or stay up for another 3 hours,0
js,0
casoh play the foresttttttrrrrt,0
hii chat how are you all,0
i’m new,0
i gotta go to bed in 20 minutes,0
todo,0
22222222222222,0
"chat read the pinned message, this is his rerun channel",0
too,0
why cant he stream broo,0
"@internalsounds all i did was reply, chat is crazy",0
2222222,0
222,0
pls gift me a sub i dont want adsss,0
22,0
caseohbtvtaunt caseohbtvkitty caseohbtvtaunt caseohbtvkitty caseohbtvtaunt caseohbtvkitty,0
play cloverpit caseoh,0
wait chat we should bait everyone who comes in and make them think he’s live,0
```
