```csv
message,label
ww squeex,0
congrats ww,0
never,0
8x ww combo,0
uhm,0
w squeex,0
poggers squeex,0
ww rank squeex,0
ww ͏,0
+1,0
such a bully,1
bro just got a w for beating a child,1
squeexl,0
👍,0
you would make a great pokemon trainer squeex,0
bibi,0
hesright,0
"w squeex, good job running that childrens life",1
+2,0
w poor child,1
x,0
xqc?,0
he became an incel and its your fault,1
😂🤣😂😂🤣,0
"feelsdankman pookie, shouldn't you be getting ready and packing up to leave?",0
and what else...,0
the only thing w about u is ur hairline,1
ww spongebob,0
whattt u call me?,0
l camera,0
lacy at f,0
muh hehehehe,0
life,0
?????????????????????,0
dam,0
whattt whattt whattt,0
eren yeagar,0
griff is in the redbull thing too,0
go to the other guys,0
sssssssssssssss,0
muh,0
life ͏,0
lacy at f @stableronaldo,0
mf just ripping it now,0
o ma,0
a,0
wtff,0
peace,0
find jay,0
go to redbull club,0
```
