```csv
message,label
what a goal,0
lock in,0
omd not another one,0
check out my twitter where i will be posting when i go live: https://twitter.com/the_pieface,0
worst fifa ever made,1
@james_ttid far from it,0
chin up mate and the other one,0
skill issue,0
@wayvex_ your such a bot,1
free prime sub with zero ads here - twitch.tv/subs/pieface23,0
be mad at the person writing it,0
@james_ttid says the guy calling this worst fifa ever made lol you play last year? year before that?,0
bloody script,0
get £10 free to use on whatnot with this link - whatnot.com/invite/pieface23,0
need to use the offside trap from ko to reset the defence,0
message deleted??,0
@samueibrown evee since they changes the tactics thingy idk how to do it anymore 😭,0
haramball,0
@notts_ds double up on dpad,0
arteta ball,0
bro just go to sleeep,0
amorim ball,0
@samueibrown back in my day it wasn't that. im,0
@seyzear agreed,0
5-6😂😂😂😂😂😂,0
morning pie how you doing,0
was annoyed i didn’t get this game at the start but glad i didn’t now twitchconhype,0
cmon mate,0
pf23sssshhhhhh,0
clutch,0
come on man,0
"@seyzear its actually 7-6, see pinned :)",0
cmon pie,0
go pie! go!,0
@wayvex_ you don’t even make sense what are you 8 years old lol,0
let's go pie. 0-0 reset.,0
it is huge,0
@james_ttid can you read english? do you need braille to understand?,1
lads give it a rest,0
hes under so much pressure,0
game for bim this,0
guys arguing in chat over fc like we fr ???,0
ref blow,0
really good watch mate sorry about the stress,0
enjoyin that game,0
should replace nesta with stam,0
morning mate,0
cmon now pie reset.,0
or is he untradeable ?,0
another extra time damn,0
```
