```csv
message,label
@erkii1 no hes nice,0
she never coming back,0
ok .,0
w hostage,1
ok.,0
l drew fr,0
w rizz,0
ok..,0
red 40 mukbang,0
anga,0
roght deco,0
ok …,0
ww red40 segment,0
sideeye,0
lmfaoo,0
is dilky doing po,0
yo can i get a gift before po,0
ww red40,0
she do be abusing her power deco help,0
w 40,0
hi,0
@erkii1 mwah,0
ww red 40,0
ww pre death,0
ragebait,0
this bitch fine,1
this mf 😭,1
it’s only because ik how it is when you ain’t got the pape fr but i used to watch every ad tho because ik it was supporting bro perc,0
chibu looking that a legit boxer,0
disqualifed,0
that mf jumping out,1
loose mouth ahh,0
santana's is patient,0
it like two fat nigga fight over two giants mac burger cuhh🤣🤣🤣🤣🤣🤣🤣🤣,1
put hot sauce on his mouthpiece he'll keep it in,0
that was the slowest jab ever lmao,0
@oofbackup nah i get it 😂😂 i’m just being a dick lol,1
@irishyshane17 🤣,0
keep it tight now,0
w chibu,0
this ramen w 2 seasoning packs hitting hard,0
tos,0
oh yeaa t up chibu,0
toss,0
damnnn…,0
hell nahhh,0
mods,0
@percalmighty lmao i’m knowing,0
mr main event,0
fat ass chibu pushing,1
```
