```csv
message,label
that mouthpiece ass,1
chi is put that george lopez too sleep cuhh,1
not my boy dante!!,0
deduct a point next time,0
he really tryna kill him…. no gta…,0
cant breathe properly,0
nigga buying time to get a breather,1
busted his shii in,1
🫢,0
ahh,0
i feel bad this is bad,0
yuuuuh,0
dont run,0
his is crazy,0
sumbody gift me a sub?,0
girlhelilrodneyson girlhelilrodneyson girlhelilrodneyson girlhelilrodneyson,0
chibu fightin like he gettin paid in wings 😂,0
"bell ring""",0
stop it,0
chin check that mf 😂,1
haymakers,0
it's overs,0
stop the fight,0
that’s prolly y mike bites his gloves,0
"damn, he's leaking.",0
bell rungggg,0
oh wow,0
oooo shit,1
yeaaaaa chibu,0
no time??,0
oooooooooooooooo,0
stop the fight lol,0
things are getting spicy,0
www chibu,0
wtf the bell rungggg,0
chibu piecing him up,0
o,0
chibu him,0
wtf lmaoo,0
chibus put that george lopez too night night cuhh,1
his face is wow,0
he’s done put a fork 🍴 in em 🐷,1
lmfaooooooo,0
lmaoooooo,0
bro got elbowed lul,0
chibu tryna merk sumnnn,0
bro tried the street fighter super punch lmfao,0
oweeeee,0
omg that was good,0
bendad1countinpape bendad1stampdat bendad1stampdat,0
```
