```csv
message,label
ja pensou em jogar profissional man? c parece ser bom,0
tem chance,0
@pathou1023 u did not lil bro,0
someone sounds like temet,0
"october 17th 2025, 8:46:39 pm pdt gmt-07:00",0
@intruders_ alot more util is strategically used and close range gunfights are more common and phantom just better for spraying thru util,0
"@ofakeee agree to disagree. if people prefer a third party app over your own system i think its a bad look. they're doing ranked rewards next year so we're getting that finally at least, but yeah riot should've done way more with the game than they have. cs and dota 2 is like a game within a game even when you're not playing, theres so much to explore and do inside the game other than just playing",0
"@quikanims yeah that definitely is a big reason hes better now, his signature was fine the way people played it wasnt ideal",0
ew tf,1
chat can you help me one of youtube chanel use tenz name and scamming people,0
that flick,0
@vonarc can u do the command for mw pls,0
!crosshair,0
new (1221) -> 0;s;1;p;c;5;u;2aff00ff;o;0;f;0;0l;2;0v;2;0g;1;0o;1;0a;1;0f;0;1b;0  | old (1422) -> 0;s;1;p;c;5;u;2aff00ff;o;0;f;0;0l;4;0v;4;0g;1;0o;2;0a;1;0f;0;1b;0 | for the dot -> 0;p;d;1;f;0;0t;4;0l;1;0o;0;0a;1;0f;0;1b;0,0
ew what a discusting flick. ns,1
ty,0
@tenz what do you recommend low ranks to play to rank up,0
i think he's on 1420 though,0
i dont speak english mods,0
@vonarc hmmm,0
i can translate?,0
i can't tell lol samitayyt,0
chat,0
what happen to the vandal in this update that people are not using anymore?,0
it doesnt blow after insert?,1
you have to shoot the blinky things,0
@rueinn yeah i could tell,0
fuk,1
so good,0
11,0
so chopped,0
good work,0
hahahhaahahaa,0
1111,0
lul lul lul lul,0
111,0
omg lol,0
holy moly,0
they had it,0
111111,0
first try,0
you guys fucking suck,1
!peanuts,0
nice job hideout 👏,0
negasushi has 750 peanuts and is rank 503898/818724 on the leaderboard.,0
11111,0
this game looks fun,0
that was hideout,0
well that was awesome,0
despderp despderp despderp despderp despderp despderp,0
```
