```csv
message,label
https://youtu.be/t1c2scqsd5e?si=xoaiqcoz14uenyho,0
ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds,0
therer we giiiluuuuuckckkk,0
you this is fire,0
ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds,0
ofdhype ofdhype ofdhype ofdhype ofdhype ofdhype ofdhype ofdhype,0
this is fun ngl,0
ofddrumtime ofddrumtime ofddrumtime ofddrumtime ofddrumtime ofddrumtime ofddrumtime ofddrumtime ofddrumtime ofddrumtime ofddrumtime,0
okayyyyyyy ofdleftstick ofdfiregang,0
ofdliljim ofdliljim ofdliljim ofdliljim ofdliljim ofdliljim ofdliljim,0
ofdle ofdge ofdnd,0
w bobby darin,0
goldfinger vibes,0
wwwwwwwwwwwwwwwwwww,0
ofdliljim ofdliljim ofdliljim ofdliljim ofdliljim ofdliljim ofdliljim ofdliljim ofdliljim,0
wwwwwwwwwwwwwwwww,0
ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdclap ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdclap ofdclap ofdheadbang ofdheadbang ofdheadbang ofdheadbang ofdheadbang,0
ska beat won me over,0
ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds,0
ofdbenis ofdbenis ofdbenis ofdbenis ofdbenis ofdbenis,0
lets gooooo,0
w w w,0
catjam catjam catjam catjam catjam catyep catyep catyep,0
ofdwhyyy ofdwhyyy ofdwhyyy ofdwhyyy,0
i could see this being an intro to a tv show,0
ishowspeeddance ishowspeeddance ishowspeeddance ishowspeeddance ishowspeeddance ishowspeeddance,0
ofdheadbang ofdheadbang ofdheadbang,0
beat ramp up saved it,0
pepejam pepejam pepejam,0
ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds,0
the mamas and the papas,0
let's go ska,0
ofddubya ofddubya ofddubya ofddubya ofddubya ofddubya,0
ofdds ofddds ofdds ofddds ofdds ofddds ofdds ofddds ofdds,0
https://www.youtube.com/watch?v=8kq0vpsadqu&list=rd8kq0vpsadqu&start_radio=1    kiwiana,0
this is really good!,0
kaicnaenae kaicsturdyy kaicsturdyy kaicsturdyy kaicsturdyy kaicsturdyy,0
ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofddds ofdds ofdds ofdds ofdds ofdds ofdds ofdds ofdds ofdds ofdds ofdds ofdds ofdds ofdds,0
ofddds ofddds ofddds ofddds ofddds ofddds ofddds,0
ofdfire ofdfire ofdfire ofdfire ofdfire ofdfire ofdfire,0
ofdds ofdds ofdds ofdds ofdds ofdds ofdds ofdds,0
"join the team liquid social club on faceit and participate in tournaments & events to win exclusives prizes, cs skins, and more: http://tl.gg/faceit",0
clear cache or sum,0
maybe she gotta get out of the chair,0
its like a bounce house,0
just give her cash to buy it herself 😂😂,0
is she even here atm? maybe she sat down and walked away for a minute lol,0
"put it away, bring it back out?",0
might have to park it pull it out,0
kevinnnn wya,0
```
