```csv
message,label
excellent work gentlemen,0
hideouts fault,0
3rd times a charm,0
action negasushi went all in and lost every single one of their 750 peanuts lul,0
fuck hideout,1
play tarkov already  cough,0
lul lul lul squid1 squid2 squid3 squid4,0
you failed,1
it dont blow right after insert,0
"nice work hideouts, if only you didnt fuck it up 6 times in a row",1
what’s up big daddy,0
i stg you guys are fighting over 1 brain cell,0
my eyes are falling out seeing that esports worthy work,0
i. will. help. very. little.,0
1111¹1111+11,0
it did you have to shoot the yellow things on the walls after inserting,0
agaib,0
play the cutest little extraction shooter too! escape from duckov is available now: https://bit.ly/escapefromduckovplaynow20 !quack! #ad,0
useless,1
gingy come save these idiots,0
you keep running out to where it can sw you everytime,0
great raid,0
@originprime_ ok? i asked why,0
hideout throwing so hard,0
agin,0
i mean again yall put it not in a same time xd,0
kill the sttuff inside,0
theres lights you have to shoot after you put the cannisters in,0
one more try,0
hideouts is pissing me off,1
in game,0
@moonlesshx more like 33rd,0
next one is the good one xd,0
can we find a way to blame hideouts,0
you were supposed to stay in there after you put them in and shoot the yellow things on the wall peanut,0
the thirds is,0
so is this game like helldivers kind of gives off that same kind of gameplay,0
go again,0
it wasn't at the same time,0
next one yall get it,0
one more time,0
have you considered playing like adults and not children?,0
hideouts is so bad,1
i wish i could keep my cursor of my screen in game,0
get him the fuck outta here,0
your not very good peanut,0
@flashhendrixx nigga ain’t that racist 😂😂,1
traysowhat,0
well damn,0
niggas fake tact,1
```
