```csv
message,label
"tray lock in, ash is watching",0
traysowhat traysowhat traysowhat traysowhat,0
brandon knight!!!,0
wowh,0
ok wow,0
see,0
traysowhat traysowhat traysowhat traysowhat traysowhat traysowhat,0
ayyyyyeee yoooooo,0
tray 2 and 32 incoming,0
traysodying traysodying traysodying traysodying traysodying traysodying traysodying,0
traysopoggers traysopoggers traysopoggers traysopoggers traysopoggers,0
@driz_wayne that’s like saying black folks like lil wayne,0
chase tweaked out,0
lmfao damn chase,0
the retired crip turned youtuber,0
turn that brightness up,0
chase goin crazy lmaooo,0
got lit tf up,0
chase wtf traysodying traysodying traysodying traysodying traysodying,0
traysochase traysochase traysochase traysochase traysochase traysochase traysochase traysochase,0
lock in tray she watching,0
chase speaking that kick language,0
traysohuh traysohuh traysohuh,0
glory to the guap,0
tray putting up carson beck numbers #tragiccanefan,0
traysodying traysodying traysodying @tedteddy98,0
folks ain’t pinging nothing for teammates,0
💀💀💀,0
lmy,0
traysodying traysodying traysodying,0
traysodying traysodying traysodying traysodying traysodying,0
l guapist,0
enough with guapo love,0
w happy guap,0
9's on ya b-day is wild,0
dictatorship,0
traysodying traysodying traysodying traysodying traysodying traysodying,0
guaptober,0
tray play so scared,0
@flashhendrixx you don’t like wayne??,0
!title,0
"@fotgamertylerhatt -> current stream title: 🤓aye chat breh goat, its guap appreciation day !! 🎉🥳🎂 happy holidays goat 🤓💔🥀 #freebigbabydavis | !guaptober !socials",0
lmaooooooooooo,0
slippin,0
shootin his teammates lmaooo,0
@guapo__ hbd my eagles brother traysosalute traysotheeyes,0
sex symbol aka mr beefy aka mike dickup aka tracy mcgirthy aka mr. devious cock aka big tasty aka mguappe aka sheldon,1
traysodying traysodying traysodying traysodying,0
switchcrowd,0
got killed by a uk yn,0
```
