```csv
message,label
soy,0
110 pounds,0
0,0
omg lul,0
klat gang,0
loss 2 pounds in 8 months,0
why same,0
classicduck 0,0
joey is so damn funny,0
hahhahaha fuslie,0
aaah you can do it,0
soy fuslie,0
lol shes better,0
your jeans look great👏,0
tvreallity bruh,0
pogchamp strong,0
i was supposed met and greet fuslie but the love was so long,0
gigachad,0
deadge,0
t_t,0
fuslie has better form lol,0
-5 kekw,0
obsessed with weight loss,0
kekyou 0,0
nt ok,0
lalaca2pushups lalaca2pushups ez,0
kekw 做不下去了,0
@lucivya yep,0
@dbanksw do it if u want idk lmao,0
@lucivya hhs,0
@dbanksw we got a good pin,0
sleeve it,0
@lucivya helping hands,0
lacy got one,0
@ghostpack0 stop spamming this is your warning,0
@laying_dah_pipe i dont know but i saw him talking to lacy,0
action follow kaysan's tiktok here: https://www.tiktok.com/@kaysan,0
at the till kaysan,0
shit crazy,1
@ljhcloud_ rt,0
wade the ticket,0
i was saying to add age so chat wont ask,0
ome32 ome32 w song,0
"@wavyboy0902 yall realize they're all actors? lmao, kai rakai etc, they act for the camera.",0
@ypskiddo who is this dude bro,0
@ypskiddo yooo muddy,0
fanum should ck cam,1
wassup hydro,0
@hydroctopus bro who is this respectful,0
@jimmychafin10 its a make a wish kid that's going to be with the boys and see rug,0
```
