```csv
message,label
she's on the list sadding,0
that was surefours second account btw,0
hurry sadcat,0
paid expedite,0
their mom can take my moms place @surefour,1
s4 caught slackin,0
that guy an incest cuck what the fuck was that chatter,1
thats fucked up bruv,1
sus s4 second account?,0
there's a waitlist? what,0
can you fuck my mom alongside with me,1
fuck that chatter's mum already,1
please turn in your mom fucker license,1
bro is slacking with the mother fucking,1
noooo spidey,0
fake mom fucker,1
didn't ask,0
this guy is a hag collector damn,1
@1chuuya huh,0
scav sniper rp prayge,0
rlly ?,0
what the med room,0
noted go to hospital if you need meds,0
how many moms from this chat have surefour fucked?,1
tylenol taker,0
what  meds in infirmary,0
@a_duck_king weirdge,0
i hope he gets sniped,1
@jeezuustv zero,0
"for a futuristic game, i would've thought arc raiders would have weaponized vibrating sex robots.",0
@jeezuustv all of them sadding,0
this place seems chill why not move in there,0
@noob_nothing in the battle pass,0
reallygun streamer spotted,0
@noob_nothing you're thinking about atomic heart,0
war,0
wish there was a button for scrapping,0
sniped,0
*sticks giga loot up ass*,1
wait whats the safe pocket sus,0
"@noob_nothing i'm sure there are, deep down in the dungeons, legendary key access, for god gamers only",0
question who keeps restocking these warzones?,0
oooo x2,0
used to craft a wide range of weapons... not available in this demo.,0
rambolmg,0
wokege war,0
no u just answered for me,0
people thinking they're going to get a valorant skin from a qr code smh,0
mods can you help me??,0
lazymeraki i asked u earlier wdym,0
```
