```csv
message,label
taydance taydance taydance,0
^^,0
@dazbig__ i think you mean ekans,0
speedyjam speedymulletpls speedymulletpls,0
i wish we got more gen 4 megas in this game tbh,0
gospeedy,0
p-,0
p- pausechamp,0
yo that’s sick,0
taypog neat,0
w mega,0
i had a shiny one,0
tayclap,0
have*,0
gah damn,0
si nodd,0
he reminds me of speczii's son lenny,0
like a horse almost,0
oh wow gunk shot,0
oh this guy is chill as fuck,0
speedyknuck,0
c for tays favorite word that we cant/shouldnt say,0
speedyknuck speedyknuck speedyknuck speedyknuck,0
shoots gunk on you and then offers the knuck... sick work,1
speedyknuck speedyknuck speedyknuck,0
totally touched tips,0
sidereda sidected speedyknuck,0
omg the yaoi,0
???? he wants to meet us at the hotel,0
is the bump supposed to linger like that?,0
the yaoi,0
now kissssth,0
speedy is team mz hater #1,0
i cannot wait for you to see the next megas,0
that side eye bro speedysmug,0
@gibbmesucc eventually itll happen,0
is that mashed potatoes mountains an croissants?,0
this was the bs i saw,0
is this the kisssth !? taypog,0
are we getting a room together,0
poggers,0
𝒫𝑜𝑔𝑔𝑒𝓇𝓈™,0
sex,1
omggggg,0
is corbeau joining team z,0
it’s happening,0
@sydlolz only one bed,0
nyxpipleg,0
@honeymythic and there was only one bed,0
he's a handy man.,0
```
