```csv
message,label
"i mean now he can hang out for a while, just quietly...",0
in bikini bottom i’m wit sandy,0
asking to use twitch chat is some kink shit,1
no xbox in the basement?,0
do you have a personal favorite yard episode?,0
you are literally stopping him from hanging out,0
how do i know if im timed out,0
@slimeirl u no get the sex that's why you mean?,0
i wish i had a neighbors house i had to jsut go sit in the alley it’s smelled like trash,0
tim understands the need for solace,0
let him hang with the squad,0
any interest in deadlock whenever that comes out?,0
hang brain brother,0
hey buddy i know youre stuck outside but im here for you,0
tim banned me for sending punch money last year,0
rare moodge,0
wcyd aga,0
hes already gone porosad,0
rude,1
friday night first time chat,0
3 at once,0
@tim64 https://7tv.app/emotes/01jrx8y4pvecq6e094t6r2jxwg,0
pizzatime,0
@hustonna doesn't sound like me,0
"here today, gone today om",0
different tim,0
ts funky no cap,0
tims always been an advocate for the every man,0
first time chatters letting the bob speak tonight,0
it sounds like no one is normal to you,0
i keep saying what can you do to my girlfriend and she’s started repeating it back to me. it’s spreading,0
caitlyn mid will be a plentiful harvest hmm yes,0
@skyclamsc i don't have emote perms,0
tim ate the vegan chicken,0
slime you play mel before? super fun no cap,0
my bad pimp,0
he just wants to hold it,0
adc midlane opponent cowge,0
cowge,0
candy time i hope,0
erm.,0
@esobest thank u,0
caitlin is not 'mid' all women are beautiful,0
adcs are passive income it'll be great,0
vod channel for archival purposes: https://www.youtube.com/@slimewirevods,0
ur voice acting is second to none,0
fuck that shitass kid,1
smurfing,0
"now physically assault the child,1
:heidux9!heidux9@heidux9.tmi.twitch.tv privmsg #squeex :ww",0
```
