```csv
message,label
she cute,0
wanna see more of saiiren? follow her on social media for all the updates! ♡ twitter: https://twitter.com/xsaiiren ♡ discord: https://discord.gg/saiiren  ♡ youtube: https://www.youtube.com/@saiiren,0
omg her glitter eye shadow make up boshii1pog,0
@gregory_tpg she used to be nina kosaka in her past life,0
reksonlicka reksonlicka,0
geegacheer geegacheer geegacheer geegacheer,0
my mom,0
omg momtara,0
hoi mata,0
wait her mom is there too nice,0
i thought mata was blonde?,0
best alien roach vtuber,0
mama-kan!!!!,0
"aww, mom",0
mata rocks pumpotionwave,0
based matara,0
soh,0
oh thats matara,0
hydrate golleee,0
ono drink water mata,0
get food and water!,0
mamatara is thereeeee,0
❤️❤️❤️❤️❤️❤️,0
grimmi14bigeyes,0
bye mata zentreheart zentreheart zentreheart zentreheart,0
o/,0
matara10heart matara10heart matara10heart,0
thank you matara,0
bye bye,0
grimmi14beegcat,0
looks like the bug bits are coming back with a vengeance... matara10feral,0
byeee mata lubbers,0
bye mata,0
mata go eat,0
saiiyaay saiiyaay saiiyaay saiiyaay saiiyaay,0
grimmi14love,0
staarhyper zaqva staarhyper zaqva staarhyper zaqva zaqva staarhyper,0
octooo,0
"seeing how fast he gets emotional about it you know this type is not right in the head for the job, godamn they really recruited all the proud boys @hasanabi",1
they're my everything so i love driving drunk with them in the car,1
lol letting him not get his car impounded,0
smadge but my children and the divorce,0
onehan57acab onehan57chinga onehan57acab onehan57chinga onehan57acab,1
omegalul omegalul,0
"idk… i don’t think the child neglect charge should be dropped, that is indeed what he did. it’s a serious crime. despite being everything to him, he could’ve accidentally killed them and himself doing what he did.",0
"""my kids are my life, so i put them in danger""",1
pivo,0
kekws,0
he’s also white,0
stalling,0
```
