```csv
message,label
"in a run right now with ninja, at level 171 and just killed the final boss in 30 seconds",0
yikers,0
it basically could not be worse,0
"yep, wipe it, try again",0
@haukkaz cheats,0
you can change the kill count,0
@markergg but still i don't think you can even with cheats,0
brand new custom gladd ice shakers. code gladd works on them: https://advanced.gg/pages/partner-gladd?ref=gladd,0
you can change the kill count ͏,0
yeah hp is it,0
chatting petiton to ban markergg from chat for the rest of the stream.,0
i dont think more diff is preferable,0
@somewhatbilal om,0
@markergg well then,0
petition denied,0
rng needs to get better pepela,0
damage om,0
@grimtocgaming o7,0
"well of bilal says, i'm in",0
i see we have a joseph and a sucky,1
oh shit early magnet and a joe,1
need lamp,0
oh red almost forgot,0
https://www.twitch.tv/gladd/clip/aggressivecoldnikudonraccattack-z-p91lnc9vtdljna,0
alright time to make it into a blerp,0
my build is attack speed crit chance and armor and pray for life steal lol,0
60 seconds and barely fit all of the clip,0
well i was facing life or death pooping,0
that bad of a shit ?,1
take the statue,0
what'd you eat lol,0
it was bad,0
what could go wrong?,0
idk nothing bad,0
3 jumps and a feather is a game changer,0
well red its not as bad as his dogshit rng heh,1
!song,0
the current song is inside out by god module,0
@gladd just get a anvil and lamp bro ez,0
he got daggers as he was about to die om,0
i believe,0
there is potential with this,0
"looks weird and laggy, why is this game popular",0
hold \,0
@elonmusketeer420 gambling addiction,0
aww yeahh i'm about to project,0
now afk by the portal,0
its an addiction thing you'd need to play it to get it,0
and farm xp,0
afk time,0
```
