```csv
message,label
lets go,0
lucky boy x,0
unc still got it,0
#payevren,0
mickey mouse 15-0,1
tactics sir,0
are you the 15-0 goat king?,0
that was crazy,0
i told you he is ass,1
colddd,0
thats my goat,0
mickey mouse,1
rewards unc i need to go to sleep,0
we dont rate it @gadamou10_,0
yeah these games weren’t easy this weak,0
@evren__7 he should pay you by finishing your champs thoughts,0
that was fast thou,0
holy fuck your so hot,1
htstokesmickey htstokesmickey htstokesmickey htstokesmickey,1
!tactics,0
https://www.futwiz.com/custom-tactics/view/6efe-6db7-a3f4-115e-c436-bec5,0
https://gyazo.com/a30c02acb5de46ff060f152a05d145b2  thoughts?,0
ur so him,0
*week,0
adssss,0
george list messi 1.2 mil,0
right now,0
thank you for following txzzuser!,0
before rewards.,0
@gadamou10_  https://ibb.co/wnwvylx,0
#payyourmods,0
we dont rate it btw @gadamou10_,0
bombaaaaaaaaaaaaa,0
anyone played against sophia wilson card? i just packed her and she’s worth 180k rn. i’ve never even heard of her card,0
hes not gonna rebound,0
all he does is hold lt,0
victory dance g,0
@gadamou10_ bro which console is better to play fifa on? xbox or ps5?,0
ads we got turbo,0
"hey @yardyfut you freak, pipe down and sub up buddy",1
get that bread with ads,0
we dont rate that 15 0 @gadamou10_,0
co-op default,0
bro your so hot for that @gadamou10_,1
adds don’t open packs,0
adds don’t open,0
mata!!!!!,0
i saw her with neuro sama,0
shes gorgeous!!!,0
irl height of s411,0
```
