```csv
message,label
i fw this new rampage,0
niggas was finna scrap for dat lmaooo,1
gyat!gyat,1
@meltsons nah fiona,0
lil agent bad ashit,1
are you my ball,0
wait thats lil agent,0
lil agent pressure,0
damn my ball,0
rolls,0
lil agent so bad,1
lil agent bad af,1
@vibzx00 fiona whatt,0
ddg the program,0
i love lil agent,0
damn santana ready,0
man wtf,1
bro we need ddg & rampage stream,0
nigga said fiona 😂😂😂💀💀💀💀,1
ok ok,0
fiona whatt chat ?,0
omg lil agent badddd,1
rampage was wild back then 🤣,0
damn i didnt she had all that or it get fatter,1
ddg nd rampage stream would be lit,0
lil agent is bad but almost she got is nipples,1
which one chibu white or black,0
what’s her name,0
ooooo,0
all she got is nipples,1
we need a the program emote asap,0
which one is santana?,0
ya so slow in here,0
agent body tea 🫖,0
ddg training with rampage would be tuff,0
super heavyweight bout,0
@meltsons it is lil agent donkey,1
@meltsons whats her ig,0
chibu black guy,0
baby drill look like a skinny chibu,0
@cjmohamed24 he was already on ddg stream,0
i got chibu,0
draw,0
chibu cooking 2020victory,0
these the big boys,0
santana should’ve used all his rest time,0
i got fatboy,0
rampage loves rolls,0
whats her name chat,0
ddg gotta train with him tho,0
```
