```csv
message,label
ts,0
periodddddd,0
fuck cancer and trump mmm,1
mmmmmmmmmmmmmm,0
7 dragon balls,0
let her know bout yo kneeesssss,0
she got my respect,0
mmmmmmmmmmm,0
i love this lady,0
chat whats going on,0
damn bro,0
mmmmmmmmmmmmmmmmmm,0
w trump,0
gawdayumm,0
back up,0
i dont wanna deal with it,0
wutttt caitlyns,0
play tuoac,0
pogbones pogbones pogbones,0
twitchconhype mrdestructoid twitchconhype mrdestructoid twitchconhype mrdestructoid twitchconhype mrdestructoid twitchconhype twitchconhype mrdestructoid twitchconhype mrdestructoid twitchconhype mrdestructoid twitchconhype mrdestructoid twitchconhype mrdestructoid twitchconhype mrdestructoid twitchconhype twitchconhype,0
sourpls sourpls sourpls sourpls sourpls sourpls sourpls sourpls sourpls sourpls sourpls sourpls,0
my baby,0
plaqueboyairball plaqueboyairball plaqueboyairball,0
speed2,0
tupac,0
lmfaaao,0
this is craziest speed er,0
i love u,0
ok bro,0
hpdukehuh hpdukehuh hpdukehuh hpdukehuh,0
iitixx iitixx iitixx,0
yea gn bro,0
call the er,0
speed thsi is your theme songgggg,0
play 2pac,0
i know someone is gooning to this,1
i just got assaulted heartr12erm heartr12erm heartr12erm,1
lol lol lol lol lol lol lol lol lol,0
looooooooooooooooooooooooooooooooooooooooool,0
snakeinbox snakeinbox snakeinbox snakeinbox,0
call the er people,0
alien type shi,0
venom?,0
amilorip dads hat amilorip,0
ddgemotesturdy ddgemotegriddy ddgemotejerk,0
today took a toll on him sheeshhh,0
hpduke222 hpduke222 hpduke222 hpduke222 hpduke222 hpduke222 hpduke222 hpduke222 hpduke222 hpduke222,0
stop give nightmare fuel caitlyns notlikethis,0
aye nah i think kodak done got too him,0
ishowspeedclap,0
```
