```csv
message,label
but i got 226k points on his twitch stream,0
i get the names for time zones a lil confused cause i’m from england,0
@z174d twitch because something about watching him live is fun,0
@thatkidnamedfinger i find it easier because i can see what the video is about,0
hiiii,0
@caseohs_orbit_2 check out my stream,0
h,0
where do we vote,0
hello case,0
"@z174d same, sometimes some of the games he plays aren't as fun",0
i am sigmaaa,0
@nuggiesjoohoney i watch him mainly during the night,0
case is late agian😒,0
@leche69x tryin to figure that out too,0
@thatkidnamedfinger he makes it fun though,0
sigh,0
@svvardd btw he isn’t live rn it’s a rerun,0
"@leche69x go to the main channel, caseoh_ and there should be a poll at the top of the chat",0
when is he going to start the stream?,0
9 pm,0
@cgrrciia in 23 minutes,0
@cgrrciia bout 30 minutes,0
sorry for caps,0
@caseohs_orbit_2 i definitely understand that. youtube is just easier for me,0
im so excited,0
where do i vote on the hoodie,0
caseoh36alpha caseoh36alpha caseoh36alpha caseoh36alpha caseoh36alpha,0
but it said 3:30 am ( spain hour) y its almost 10 min late😭,0
im confused. i just downloaded this app for caseoh specifically. is this video not live? i thought it said it was,0
@theburntglizzy go to his channel and scroll to the chat tab,0
caseoh is 10 minutes late bru.,0
i got in my first bar fight and won guys,0
@theburntglizzy go to the main channel caseoh_ and there should be a poll at the top of the chat,0
@ghostsigma4 he’s live in 21 minutes.. he’s not late,0
is he late,0
he sets the time for 30 mins earlier than he actually joins so people have time to vote on the poll,0
be sure to join caseoh's discord to get noti's and stay connected with the cuh-munity. https://discord.gg/raqgbjj8et,0
thanks guys,0
how do we vote on caseoh hoodie?,0
@greenie_66 this is his rerun channel that runs old streams all day until he goes live at 10pm est. the main channel is caseoh_,0
50k on black,0
so even if it says :30 thats just when the poll goes live and he actually joins when the hour starts,0
@peanutbutterbowl that’s what i’m tkn bout dude hold it down for the case mafia,0
@nuggiesjoohoney he goes live 3:30 am at my time and its 3:40 am rn,0
why was thats capitalized lmao,0
@press1forspanish go to the main channel caseoh_ and there should be a poll at the top of the chat,0
i live in germany,0
case you late,0
@peanutbutterbowl what are u even doing in a bar g,0
kappapride,0
```
