```csv
message,label
is felix here?,0
nina i love u,0
yall eating me?????,0
wait nina needed help for algebra?,0
@crunchypitabread lmao,0
yo nina finally has wifi lul,0
ww 10 gifted from redmango98,0
@crunchypitabread ninapi4hehe ninapi4hehe ninapi4hehe ninapi4hehe,0
ww 10,0
@crunchypitabread lmfaoo i was thinking that,0
nina did u ever meet jinny?,0
beoo,0
w10,0
w 10,0
where’s felix,0
w @redmango98,0
ayeee felixx,0
lmao felix,0
w gifted,0
w felix,0
w redmango,0
fefe 😎,0
@ninadaddyisback so china didnt make a big deal for you when leaving?,0
www mods,0
ww felixx,0
hey queen,0
nina san francisco fitted😍💘🤯 @ninadaddyisback,0
ww felix,0
felix did you eat today? cheer100,0
ninapi4rage ninapi4rage ninapi4rage ninapi4rage ninapi4rage,0
nina i'll have prime rib for my dinner thx,0
not even for my birthday,0
girl dont go broke bigsad,0
ash said he wants to rekndle w you,0
1000x8 is 8000,0
nina is so awesome,0
nina daddy is back… san diego,0
eggs and avocados?,0
dollar burger,0
lmaooooo working ot,0
reunite with ash,0
put the phone down omg,0
kris is addicted to chat,0
sw team,0
working overtime lmao,0
@ninadaddyisback broken yolk litterly right next to you and it has fire breakfest,0
nina when can i expect my beef wellington dinner?,0
time me out you wont,0
aww w mods,0
💋💋💋💋💋,0
```
