```csv
message,label
@yoru_vakoto mhm,0
fanfv,1
dinkdonk stickers,1
4/10 interaction lots of silence lol,0
@paxsus_ some old couple tried to start shit with her mhm,1
@taquit007 savage,0
i'm overstimulated lul,0
is it free food,0
thanks for the gifted,0
lookin like ram ranch in there,0
yeah the music and so many people…. no thank you,0
@rynenolen01 noted,0
"@rynenolen01 *sees small asian lady* ""well i tell you what, that's enough of that""",1
time for aome drinky drinks,0
pffttt,0
grab what you can merch i like that,0
2nd scoop was less no?,0
where is personality itsboshytime itsboshytime caitthinking,0
all you can grab,0
@peakchatter trueing,0
hello queen racist lmfaooo socute,1
slayyy,0
ww capitalism,0
holy rob is loaded,0
he robbed em,0
when do the games start chat,0
fanfan ask wubby to meet u,0
wubby7,0
twitch con dailys,0
pick me up! 😭,0
dead,0
smh chat,0
fanfslay fanfslay fanfslay,0
michael son done changed up,0
zo,0
definitely not the biggest,0
temu huewee,0
uglier than peanut,1
baby huey,0
fundip,0
so sent lo,0
o dropped lo,0
cthuuuuuu,0
zo dropped lo,0
zo sent lo,0
fanumok,0
money cannot make you fly 😂😂😂😂,0
i'm over it,0
chat moving so fast no one will see im gay,0
🤣🤣🤣🤣🤣🤣,0
```
