```csv
message,label
casoh play tye forwsstststststtstst,0
lo0l,0
"@hoshilon yeah honestly some people take things a bit too personal, or some are trollers",0
noooooooo,0
@twitch_user0183 no need everyone already think its him,0
"@philipinoreaper yes you can, but only for a minute. you don't get extra kills from damage. you get them from wisp farming in earlier stages lil bro lol",0
this is like that one simulacrum build,0
fav character overall?,0
@datmodz are you gonna watch the dev hour?,0
the dev is with super models on his yacht you think hes gonna update this lul,0
@deadsunmedia xddd mobs arent executable after 60mins. stop the fucking cap,1
is this like a reave?,0
@datmodz dev hour deez nuts,1
"@philipinoreaper maybe not executable, but that's not the point. the point is you get a higher score by farming earlier stages",0
gottem,0
chatfight,0
@philipinoreaper clearly you haven't hit leaderboard haha,0
umm its billionaire strut,0
dev hour deez,1
millions is still poor,0
<3,0
@deadsunmedia clearrly you did tho hahaha. go back to ur basement,0
are you gonna dragon deez?,1
pawpoff,0
"41,999% dmg seems sus no?",0
gottem ͏,0
hrm,0
too easy,0
gonna be another 18 mins of this until 1 mil.,0
drag on deez nutz i guess,1
have you heard about the mind goblin?,1
sleepy daggers yep,0
blobdance,0
dragon deez nuts across your forehead i guess? huh,1
did you max out bothadese @datmodz,0
its the idle juice,0
@philipinoreaper moving the goalposts and trying to laugh away the fact that you still don't know what you're talking about. yikes :),0
gottem  ͏,0
2 chatters making out classic,0
how often does the magnet go off?,0
nopers,0
@deadsunmedia u can stfu already. no one cares with ur bullshit,1
pc could crash,0
pepela,0
whats the leader board,0
i'm surprised you're not 1 fps yet,0
"@philipinoreaper wow so mad, chill bro",0
u dont make it to a million by saying you're guaranteed to make it to a million,0
"considering that the game stops getting progressively harder, and you're already capped, you could just go afk with no probs.",0
you ever traveled to suhgandee?,1
```
