```csv
message,label
okay bro,0
why do u do that,0
blood favour on trickster yaaaaay,0
12 pack of skyns,0
i will say ohio has good internet at the very least,0
you can cleanse my totem and skin my apple any day,0
who got rid of my dirty little totem,0
is this really lg…?,0
deerepog,0
running from that breath,0
everyone brush your teeth!!,0
brush your teeth,0
this lg,0
just your breath probably,0
muted,0
then click on price,0
will putting the steam marketplace link for the list get me banned,0
now type roshan and go,0
daaaaamn,0
you have so many wtf,0
jesus,0
free rack lmao,1
how does it change?,0
a game of dota for the boys,0
ted kaczynski is not a very swag man,0
oh wait thats all couriers,0
the yard money hitting,0
imagine logging into dota and being up,0
i never played dota played league too long how the conversion from league to dota,0
how much harm could one measly dota game do kappa,0
"""i got your sedan in roshans""",0
@walkingpickpocket have you met him tho?,0
"i don't know much about dota, is nightstalker powerful aura character or pussy baby character",1
how does they become 'ice',0
quick dota break,0
i dont fuck with ice,0
@kaiseas 500 hours,0
@binauralpoopexplosion high skill hero,0
@formatic__ real shit brother,0
is it okay if i hang out here for a while,0
@binauralpoopexplosion 500 hours,0
@m0nypenny no thats a great point,0
aga,0
safe haven,0
aww come on,0
bobby go over to dales house,0
ashe and cait?,0
let em back,0
what if they were,0
your only gonna get more hate here,0
```
