```csv
message,label
we did  itguys hes red athlete,0
ww @thetemperedlion,0
what a nice day,0
tell him asmon just hosted,0
top us fortnite journalist mr. pants,0
looking good,0
@kiri4g he sure is,0
esfandw tempered lion,0
feelsstrongman,0
shotgun wedding mgm,0
is esfand crashing the redbull party uninvited??? redbull,0
jah whipit esfandayo,0
iphone air + battery uuu on wild,0
jason os there,0
officially tim redbull,0
@lorry_driver feelsstrongman clap we finally got an invitation,0
find jasontheween,0
red bull officials   esfand,0
john redbull,0
ludwignt,0
does this mean he' ll get free redbull  truck delivered every day?,0
esfand is here now @esfandtv,0
so many otk here,0
@esfandtv dinkdonk check discord,0
ludwig clones susge,0
emoneyjam,0
awkward dei andyr ight there,0
jason right next to you,0
pizzaaaaappgprimedance pizzaaaaappgprimedance,0
he's now john redbull widekeanu redbull he's now john redbull widekeanu redbull he's now john redbull widekeanu redbull he's now john redbull widekeanu redbull,0
redbull is now legally your middle name ez,0
he's now john redbull widekeanu redbull he's now john redbull widekeanu redbull he's now john redbull widekeanu redbull,0
more ludwigs than charlies,0
he's  now john redbull widekeanu redbull he's now john redbull widekeanu redbull he's now john redbull widekeanu redbull,0
joey is around,0
@layzie___ feelsstrongman,0
ludwig is shocked so he couldnt go @esfandtv,0
esfandbless,0
930 mins in now,0
is that conor?,0
oh my god bro,0
ww solo leveling,0
double sponsor huge pog,0
bro this guy despises asmon's chat lul,0
his vadge,1
w afrobeats,0
@invertedguilhotine ikr yyjpopcorn my fave,0
kappa,0
youtube?,0
asus rog deals: rog.gg/bestbuy_deals_fanfan \\ azoth x: rog.gg/bestbuy_azoth_x_fanfan \\ delta ii: rog.gg/bestbuy_delta_ii_fanfan \\ harpe ace: rog.gg/bestbuy_harpe_fanfan \\ scabbard ii arctic gray: rog.gg/bestbuy_scabbard_ii_gray_fanfan,0
```
