```csv
message,label
what happened to the first 76 killer johnsons,0
im on the come up,0
will pie incoming?,0
jjjjjijj bbbbb hh,0
catclap,0
okkkkkkk,0
will gonna 4k this round,0
why u not put world champion on ur stream title,0
what happened to 69420 sadge,0
okkokok,0
give me them,0
will on pi watch,0
kkkkkkkkkkk,0
imout,0
6767,0
derrek overwatch aga,0
okihbb,0
nats is good,0
jorkin,0
dih,1
@george_thegreat 6 7,0
areyouagirl tasty cateatinbananahehappy catnope sadcatthumbsup please catlove catpunch kok smile broccoli cattwerk koklick :dd sadcat nope ragey bussin puh chillcat hihellohi:) suffering hai bah swagging gulp buh plonk catlick wuh duh noway crunch mlem meow wtfwtfwtf juh huh nyooo lizun uuh plink watching alert :c judge lapki yawn wideboink,0
na radiant = apac gold/plat change my mind......,0
jorkin ?,0
can you do me,1
lost all my money on that gamba bigsadge,0
a what?,0
oh leo,0
aboba,0
nannan2hewwo,0
abobaexpress,0
shyyclap shyyclap shyyclap,0
oh it's flame leo pog,0
join us. join us grimmi14grimmilin,0
well said,0
awww sweet,0
you! geegayou,1
ok then step off,0
people are so wholesome and kind widepeepohappy,0
saii abooba queen,0
@redballoon03 bro?,0
new outfit????????? limespause,0
i think she teased that one,0
zentrepogu,0
apripog,0
it looks massive,0
monka o-o,0
matara10spin matara10spin,0
boo monstersup,0
wut,0
```
