```csv
message,label
in public,0
bigcat biggay bigcat biggay bigcat biggay,1
dirty ass floor pfft,1
but why in home depot sob,0
this so random what have i clicked on,0
sakurasmicaface1 sakurasmicaface1 sakurasmicaface1,0
???????,0
wtf did i jst tune in for,1
thought she was practising 4 poses at first😂🤣😂🤣,0
sakura its dirty,0
those are wheelbarrow,0
i guess that was a hand stand,0
she dtm fr,1
lmao on the dirty floor,0
girl get off the floorr sob,0
"oh hell nah, that floor is dirty af",1
yall r gonna get kicked out before you get ur wood pfft,0
dtm,1
bro this dirt ass floor what is she doing,1
go take a shower man,0
the floor is dirty,0
no?,0
at a home depot is disgusting,1
all the shit and piss from porta johns,1
bless u,0
we getting wheel barrrowed in home depot pfft,0
ohno,0
2 brain cells each,1
who activated them bro pfft,0
w segment,0
she's getting the zoomies,0
?????,0
imagine they buy all this just not to build anything,0
"if he builds the whole house, pred gets deleted lol",0
she stroking? lol,0
l stroke,0
strokes,0
is sakura high,0
"@sacnana nahhh, counts as a no",0
that is so risky,0
@vardrid_wantsmbappedior nothing is getting built tonight lol,0
w strokes,0
thats scary,0
we're never getting to the building part of the stream gg,0
she is so energetic today lol,0
is sakura okay?,0
don’t fall,0
stop,0
be careful,0
@sarronsl maybe,0
```
