```csv
message,label
widevibe widevibe widevibe widevibe widevibe widevibe widevibe ͏,0
forsenpls forsenpls,0
ome9,0
redbull bag pack,0
woj lo,0
www wou,0
do a tiktok for red bull,0
yaay,0
get drunk woj lol,0
woj wideravetime,0
w woj,0
diana32 diana32,0
ww woj well deserved,0
hahahaha,0
she banishing,0
bonezone soon,0
esfandscoots,0
she's gonna dissapear,0
hdmi hdmi,0
she's slowly disappearing,0
gigajinny 現在變壯了,0
gigajinny,0
the cam guy lol,0
3cm thin,0
she's frakin the floor,0
jinbo is a stick lol,0
kekw she's slowly evaporating away,0
always lying,0
mlady,0
go,0
widefatty,1
kekg,0
so small,0
fuslieee,0
在10下 yyjjoy yyjjoy,0
10 for u too,0
yyjjelly,0
mlady damn,0
weird,0
the reunion,0
this collaboz are huh,0
let s see how fuslie doing,0
mlady fuslie,0
monkafilming,0
haha,0
disappearing,0
3cm,0
yyjhuggies,0
klat,0
ktkbuff,0
```
