```csv
message,label
this might be the goat,0
*pretends to like it*,0
ive heard this instrumental so many times its so peak,0
soft as baby shit,1
rip the goat listening,0
felon,1
interesting that you fw nujabes but not mf doom,0
whattt holy,0
listening god nujabes could not make a bad song ever,0
"you guys say this is good, but shit on mf doom, okay",1
@asvium bait used to be believable,0
nujabes didn't die btw he's still djing in lebron's house,0
"feather (feat. cise starr & akin from cyne) by nujabes, cise starr & akin from cyne https://open.spotify.com/track/2ej1a2ze6p2eow7kfioszr",0
nujabes goated,0
@asvium i will not fall for that ragebait,0
he's about to hop on deadlock aint he,0
reallynow honeymoon phase,0
action this game bloom is bullshit with how competitive it is. the devs should tune that so it feels better to shoot imo. why would anyone design a weapon with that many bloom jesus this is sucks ͏,1
praying,0
"@danissanchz oh yeah, i forgot the dogcollar with leash bleh",0
don't worry you'll find a bunch of bugs soon enough,0
just wait until someone opens a dr strange portal yes,0
"i agree, it's solid so far at least for me shruge",0
modern game that actually works what,0
glazing sus 💰,0
so the best part about this game is how it plays. mhm,0
peepotalk  lag this lag that sybau,0
woeisme,0
3rd person unplayable sadge,0
the servers also seem very unslammed for a server slam which is nice,0
wonder if this is still an earlier build too,0
@leashguy_ good boy,0
editors note: this game wasnt out yet,0
yes pretty well optimized too,0
now it just has to full release gooned,0
so the core gameplay of the game is good? mmhmm,0
aww gee- aww man woeisme,0
whats your cross hair setting brother man,0
"s4 i came here because i heard you were a giga mom fucker and my mom is in dire need of company, but she's still to be fucked a week later. could you please hurry the fuck up? angy",1
bonk,0
@danissanchz stop... those words make me actually blush >.<',0
servers not slammed = dead game,0
"i dislike extraction shooters, so it's not for me. but i like seeing people have fun :)",0
demelookup,0
damn damn,0
demn,0
you're slacking bro,0
didn't pay for express service now,0
huh degen shit,1
weirdge go see her,0
```
