```csv
message,label
j you like hell cats,0
keep it playing sheesh,0
it’s not otis???,0
wayne shotzzygoat,0
blueprint 2 a classic,0
are you going to watch santana fight,0
yessir🤙🏽,0
@nasty_toe_tag huh,0
she doesn’t know ok,0
aware,0
come check out my super cool discord server! discord.gg/boxbox boxflower,0
"dont worry syanne, santa is gonna brink you some good tiktoks this year",0
om,0
om ͏,0
ono jebaited,0
"anone if you're wondering why people are spamming certain words, install the ffz, and 7tv extensions. you'll be able to see them appear as emotes! intothemotherlandthegermanarmymarchcomradesstandsidebysidetostopthechargepanzersonrussiansoil",0
not enough ap,0
nooo i wanna see the lethality build lul,0
leeg stackies babohypers,0
banh bao is so good,0
wait i know these guys kekw,0
onefuck enluflower,0
all of them are vietnamese,1
now the team is full ad xdd,0
100% sure,0
now they full ad vs a garen and a thresh lol,0
lulu mid ??,0
leona is ap,0
aware lulu mid,0
pog if you are a true boxbox enjoyer,0
leona jg is legit? ayo,0
lulu mid is a thing,0
icant,0
enlutea,0
full ap into full ad comp aware,0
it could have been a lulu game clueless,0
time to go ap riven,0
bunny girl could've been good this game huh,0
my friend had so many gut problems from coke zero,0
enemy team is 5 viet btw,1
omg boxbox on riven?? lfg,0
@anuthabrutha skill issue tbh,0
just go ap riven cluless,0
awowa would've been good,0
delulu lulu,0
sajj,0
riven vs garen,0
ass ?,1
tft,0
ass,1
```
