```csv
message,label
i mean i guess this is kinda an indirect collab xd,0
aye that's just the business entrepreneurial spirit baomotecorpa,0
hmmmmm  my bits not being read sadge  sadge,0
baomotekneel baomotekneel baomotekneel baomotekneel baomotekneel baomotekneel baomotekneel baomotekneel baomotekneel baomotekneel baomotekneel baomotekneel baomotekneel baomotekneel baomotekneel baomotekneel,0
waiting,0
giri va when,0
bao hey koncha,0
meow,0
"um, something you wanna tell us?",0
baoyandere,0
baomoteyandere baomoteyandere baomoteyandere baomoteyandere baomoteyandere,0
so she a freak,0
lol the shirt,0
baos lycoan shrine om,0
viennablowkiss viennablowkiss viennablowkiss viennablowkiss viennablowkiss viennablowkiss viennablowkiss viennablowkiss viennablowkiss viennablowkiss viennablowkiss viennablowkiss viennablowkiss viennablowkiss,0
"aw, they made bao more sane for the anime, that's sweet",0
0-60,0
baomoteyandere baomoteyandere baomoteyandere baomoteyandere baomoteyandere baomoteyandere,0
to get food,0
@ghostsigma4 it’s 3am est,0
that’s when he starts,0
@nuggiesjoohoney yeah,0
wooow caitthinking,0
faze,0
caitthinking,0
@vmprswillnvrhrtu they're original nowadays. yeah thank god,0
@unknown_0947 bro i'm in est time and its not 3 am,0
@unknown_0947 you mean 10pm est?,0
@unknown_0947 ur sure?,0
how do i vote for the hoodie color,0
its 9:35 est,0
"@thatkidnamedfinger ik, i’m saying that’s when he goes live",0
well its 3:35 he should've been live rn,0
wear blue hoodie if you are in danger,0
@higginsk1312 go to caseoh_ chat and there should be a prediction,0
@unknown_0947 oh lol,0
"@higginsk1312 go to the main channel, caseoh_ there should be a poll up",0
wait i got it wrong,0
@higginsk1312 go to his main twitch channel and go to his chat,0
it’s 3am but,0
is it not 10 pm est?,0
bst,0
@ilovech33s4 it is,0
do yall watch caseoh more on twitch or youtube. i prefer on youtube because of habit,0
"dont take this wrong way, but love the content, i fall aslep to your stream.",0
@nuggiesjoohoney yeah thought so 👍🏾,0
"@z174d same, youtube",0
@nuggiesjoohoney check out my stream,0
it’s 10pm est sorry,0
@z174d i watch both but i watch youtube during the day when he’s not live yet,0
```
