```csv
message,label
@koreanjesu7709 he’s just an attention whore,1
@itzcassie__ how are you beautiful!?! hehehe,0
streamlabs and night bot beefing,0
nix don't be mad but you remind me of louis from ice age😭,0
yesssirrrr,0
good job yesterday dante👏👏,0
big dawg,0
@reyonce557 no nix looks like sid from iceage,0
i feel like kris easy to draw just pull up a picture of ice spice and start from there,0
nah nixstah look like pat google it lol movie was called pat,0
bf6 only!,0
@korolevamariyaaa good and you baby?,0
@iquestgamez 😂,0
got a new crib?,0
dropshotting in 2025,0
bo7 because battlefield is for dickless losers,1
louis with glasses,0
opmarkgg opmarkgg opmarkgg opmarkgg,0
where the tenders jayhadstare,0
@orbitkillz lizard,1
@orbitkillz hai,0
how are we liking the game so far ace,0
unmaker cokeshakey,0
omega hai,0
@omegatooyew i smelled it,0
hi replay lizard,1
pogs,0
@smacksnacks2 thats my bad widepeepohigh,0
wokege,0
ilckek,0
"dont swear gamba, its sponsored angy",0
@omegatooyew t for teen its fine lol,0
what headset are you usin,0
@repiay_sick lol i know im just playin,0
@omegatooyew ones bad anothers treasure,0
@smacksnacks2 big true,0
aceu wearin a headphone? monkaomega,0
"@iitrickyz  dj headset: audio-technica ath-m50x (apple earbuds broke, iems hurt, and headset gives him a headache)",0
@omegatooyew i was joking it actually is lmao,0
for all settings & questions: https://nightbot.tv/t/aceu/commands,0
ain't no way,0
@repiay_sick angy this guy,0
!arc,0
check out arc raiders server slam for free! https://sbx.gg/arcraiders-aceu,0
dinkdonk click the link chat,0
bro tryna get a headset dent,0
free feet pics for link click,0
!vanish,0
chat pls explain this game to me is this tarkov style..?,0
aceusip,0
```
