```csv
message,label
bendad1countinpape bendad1countinpape bendad1countinpape bendad1countinpape,0
the bell............,0
time keeper is fucking up tonight,1
rocket punch,0
that bell be savin mfs,0
stop this fight,0
👏🏽👏🏽,0
santana....,0
if he landed that chat lawdddd,0
check his nose,0
>ol,0
that was fireeee,0
🤣🤣🤣,0
gyattttt,0
round,0
carti where is dante,0
will our progress from beta be saved when the game drops,0
"what you think of ttk, i feel like it should be 5/6 bullet minimum @swagg",0
you got good taste swagg,0
yall gonna watch the boi fight tn?,0
fr,0
yall getting under cartis skin,0
get carti a snickers he’ll be aight,0
not fair,0
"👤 new follow(s) ❤ antont0nio ❤, welcome! (97 012 followers) (+80).",0
im playin big home i just got her,0
here*,0
@saucewavelive no it starts over,0
time to hit the penjamin blinkerton before the fight dooz spark up,0
movement lookin smooth,0
buffing means higher ttk or what?,0
yall ready one more fight b4 dante,0
you know how to snake like dat,0
bruh,0
why is extremely big bro crashing out,0
sweglightskin sweglightskin sweglightskin sweglightskin sweglightskin sweglightskin sweglightskin,0
dante,0
they buffing it,0
shii,0
dante lets goo,0
wante,0
"also, i average 30",0
yall ain't got no more beta codes for tonight bro bro?,0
marshmallow man,0
dante round one who wants to be a band on it?,0
def dante,0
dante gonna fall on him,0
swegturnmeup,0
hold up let me see this other guy,0
looll,0
```
