```csv
message,label
curselit curselit curselit curselit curselit curselit,0
sub up,0
26k ✨✨,0
omg you do look like her,0
shes giving pamela andersonnn yess hunnyyyy,0
u literally look like her,0
baddie,0
perrfectt 🤏🏽🤏🏽🤏🏽🤏🏽,0
signature eyeliner wing,0
wendol6wotion wendol6wotion,0
mua @,0
we wore matte in 2016 not glosss. if you aren’t a 90-2003 baby be quiet,0
girl the hair will fall if you don’t stop,0
if you recurl do it with a 2 inch barrel!!,0
leave lips alone,0
www paeka,0
almodst 8,0
www mua 🩷🩷🩷🩷,0
what shade lip,0
loveeee,0
she looks like kylie,0
ywsss,0
prettyyy,0
yes change,0
kaiclovinit kaiclovinit kaiclovinit kaiclovinit kaiclovinit kaiclovinit kaiclovinit,0
subbb plzzzz,0
yess,0
yessssss,0
w lady,0
w auntie,0
ww retire her,0
mhmmm clock itttt,0
okay okay lol,0
w lady bro,0
reacting,0
wwww auntie,0
mmmmmmm,0
ongg,0
mmmmmm,0
clock dat bih,0
mmmmmmmmm,0
.... o,0
rage so hood lol any other person in san diego would've walked away like 10mins ago pfft,0
fuck maga,1
!clip,0
yasss queen,0
ww auntie,0
o shit,0
mmmmmmmmmm,0
onggg,0
```
