```csv
message,label
watch outer banks,0
waist snatched,0
who the chinese guy?,1
banger song,0
there is poo,0
@virtualeyes95 beastys chinese uncle,1
song so bad,0
zach bryan - something in the orange https://open.spotify.com/track/3wmj8moiaxjhhsylaqiihi,0
!change song,0
i have 0% on my pickems lmao,0
banger playlist,0
they got 3 g2 players in the team yet manage to get stomped,0
@amkkof h8er,0
kata hard gapping craps,0
i forgot to do pickems for the first time since i started league 12 years ago,0
sadge g2 is looking cooked,0
"@amkkof midbeast said it's not hans sama, and have you been watching league since this season? wintrading has been around for ages, especially in the asian scene versus western pros",0
what are you yapping about,0
@sleekykermit i doubt kata will be picked,0
@akrizona caitthinking,0
"yes, i'm the one who's yapping lul",0
@sleekykermit let me cope peacefully ok,0
goin soutth,0
imagine being mad bcz 3 g2 memebers are getting stomped in china,0
lol poor fish in the background,0
@123nej123 the fish represent the league community,0
@123nej123 gon get eaten i bet,0
it just got off,0
report pleas,0
@akrizona as long as there is delusion there is hope feelsstrongman,0
so we watching a guy watching players,0
kt win worlds,0
random,0
twitch chatter,0
why would they lie,0
defeat,0
how do you understand uncle?,0
bro its hans sama lol i literally know its him,0
i feel like we make the random twitch chatter answer some sort of trivia to decide his fate of ban or freedom,0
ni hao mido beasto san,0
what are the replied in ur latest tweeet bro,0
hans sama subscribed?,0
why its always the black versus white and never the asian versus the spanish,1
@amkkof ok lol just ban this guy,0
ban for what?,0
caps solo killed kata pagman,0
🍌🍌🍌🍌🍌🍌,0
caps is getting gapped by simpleton scrubs… eu is dead guys…,0
thats me sry,0
yeah im part of that squad,0
```
