```csv
message,label
he licked me,1
is this fr live ???,0
let me out of this van wutface,1
great speed,0
bulletproof,0
nigga you need some pussy,1
what is going on,0
play tupac,0
ayoooooooooooo,0
o fuck,1
ishowspeedgang ishowspeedgang ishowspeedsg ishowspeedgang ishowspeedgang ishowspeedsg,0
play bulletproof,0
2pac,0
dad riff,0
did “thats it?” do this,0
prze kocur speed,0
call egypt asap,0
speed going crazy frl,0
subscribe for no ads ww,0
zesty mf,1
caitlyns caitlyns caitlyns caitlyns caitlyns,0
okayyyy,0
ryuchamp ryuchamp ryuchamp ryuchamp,0
follow me on socials - https://link.me/ishowspeed,0
yo yo yo yo,0
bulletproof is a banger,0
goat,0
nurse he escaped again!!,0
this what cokes does,0
what happened to bruh?,0
i am trying to sleep,0
they ain’t got ac? 😂,0
play jojo opening,0
@likenotagainninety7 sybau,0
someone said ball hands 😭😭😭😭,0
🧼🧼🧼✋🏾✋🏾✋🏾,0
……….,0
musty boys,1
why deshae here,0
kaii how you go to sleep like that.. you should shower instead of play mafiaa,0
washhhhhhh yooo handdsss,0
l kaysan,0
kai dug in his balls yoo 😂😂😂,0
get miles and drummer,0
deshae go home,0
kaicmgm kaicmgm kaicmgm kaicmgm kaicmgm,0
where is everybody,0
kaysan wake up today,0
kai wash your hands,0
siebe play,0
```
