```csv
message,label
3s a party,0
deansocozy deansocozy deansocozy,0
i really want to meet you nina,0
so who is who ?,0
#rip other mods,0
im proud of them for being dedicated,0
did she take fans out to eat,0
i will have the filet mignon please,0
nina please read the chat,0
@jorgey555 mods,0
play dress uppp,0
someone gift me a sub pls😔,0
@jorgey555 the mods some,0
nina amazon arc incoming,0
lmao nina,0
hahahah,0
ninapi4cheese ninapi4cheese ninapi4cheese,0
cheer100 nina feeding the streeeeets,0
asta peepohappy,0
🔥😗,0
bingchiling,0
mods need to flip their phone down,0
o nice,0
papa smokah,0
ninapi4pose ninapi4pose ninapi4pose,0
bing chilling,0
battal field shix,0
oh shit they let nina go,0
we learned papa smokah,0
"please if possible don't @ pie in the chat as it can get quite frustrating, thank you!",0
the music is off,0
"aw, the vibes were on. don’t let this game get to you, man. we love you, pie",0
come on,0
@samueibrown it’s on ?,0
come on pie,0
here we go pie,0
winnable this,0
go on make it 10 - 4,0
"if you wish to donate you can here, thank you very much for the support! https://twitch.streamlabs.com/pieface23",0
hes crumbling,0
g1ngeboogie g1ngeboogie g1ngeboogie g1ngeboogie g1ngeboogie,0
now den,0
well in,0
woooooow,0
go on pieeeeeee,0
let’s go!,0
go on piee,0
passion,0
you got this,0
you can subscribe to the channel using this link! - twitch.tv/subs/pieface23,0
```
