```csv
message,label
kane cant win shitt,1
ong mbappe not the best are you fucking ed gang,1
@lp_flacko610 till 9,0
@vonte_atl mbappe so far ngl,0
snout,1
minion spits out popcorn,0
sheesh,0
sheesh has been typed 148314 times,0
bro got his first 6k and is now acting different shits a movie,0
@moi1l fi fy fo fum this comment was really dumb,0
sheesh has been typed 148315 times,0
u dont look like angry young man but a wholesome sigma unc,0
dont think getting past 5 fig mark is possible when @moi1l is included in this convo,0
cool knife,0
@maserff8 i just u never made more than 10k in your entire life its soo sad 😂,1
eyes nose lipsss,0
@maserff8 bra what😭,0
valorant lowkey looking playable with this update i might have to play it no zap,0
barely 5 figs even that,0
xddddd,0
yea cmon guys,0
i hate poor people,1
lets hate on poor people,1
its all good,0
bro is too humble,0
fr i have $10 in my bank rn and am happy,0
nah cause they got more cool shi than me,0
w humble trillionair,0
humble god,0
@maserff8 i'm sorry bro i'm sorry i'm got get my game up ong,0
i feel hated on by rich people 🤣,0
poor people are lowk subhumans,1
lets keep up this positivity in here,0
"guys mr. won is right, we need to come together in order to thrive",0
@toldyousopro1 you shouldnt be,0
guy flexing fake bread honestly crazy coming from a grown ah man,0
!rate sinatraa,0
bapegoatt on a scale of 1-100 i would rate you 16/100 catkiss,0
@sinatraa do you even grow facial hair ?,0
just perfect,0
bro saying that with a billion dollars,0
@linsanity121 but i am,0
i would say that too if i had ur bank account @sinatraa,0
@ham0_012 hes too humble for that,0
ah,0
people that hate on other peoples status are sheep,1
@themostevilpersonevermade themostevilpersonevermade,0
w humidity down to earthwormness,0
oooo burnnnn,0
some dumbasses in ur chat today,1
```
