```csv
message,label
is kaysan djing at the faze concert,0
ww kaysan,0
@hydroctopus cant with for segments later,0
ww mans,0
how come kaysan not eating nun,0
wait**,0
fanum sliding on helping hands rn,0
grab some feastables 👉 https://fstbls.com/5mj6dv,0
@hydroctopus damn myf sad to hear that,0
@userjoshhh by himself?,0
@hydroctopus the whole day?,0
back door season,1
@naomiewest hes on a diet,0
@1jimmyy with peanut and most of them don't got guns,0
where hydra and scrap,0
"@waleed2323232323 probably not, just chill and enjoy",0
@stickz_0 yea its just funny to troll rakai some times,0
that's why i fuck with faze boys,1
this made my night ngl itskay11red itskay11faze,0
thats why they was getting belt by 2cs,0
kaysan the most wholesome faze member all the others are ego’d asf,0
seems like gta rp is getting wild from these messages. wow monka,0
@userjoshhh too ez ggs,0
this is what streaming is about,0
w faze,0
"@hydroctopus, really? pretty cool to see this side of the boys icl.",0
@zerolokk they had a dinner to go to but should be joining for faze seg later,0
@1jimmyy yup shit crazy,0
@hydroctopus this is why i like kaysan and faze boys,0
@wavyboy0902 shit is mad funny watching him get ragebaited lol,0
@kingovhartz bro yes gonna be a wild month,0
@darkrezzident it really is. big ww,0
oh snapple user noway,0
w kayson,0
kaysan such a good person bro,0
@stickz_0 yup,0
kaysan gotta be the most humbliest and geniuest faze member of all time www,0
@jimmychafin10 rt,0
"lemme see you rq gursh, i miss you",0
this moment deadass makes me forget the uuh moments,0
aww he looks so excited to see rug,0
w kaysan fr,0
they love everyone ong,0
@jimmychafin10 adapt2flock itskay11purple stabeblue www,0
w kay 🥹,0
you the niceiest,0
@hydroctopus amp doesn't do this respectful,0
w streamer,0
so wholesome ong,0
x.com/kaysan,0
```
