```csv
message,label
“ima do my own thing”,0
damn bruh,0
bloody fokin hell,1
gddd nigga,1
they farmin,0
wooooah,0
he be gooning,0
bloak,0
reaction time is slow asf,0
somebody gotta stop ricky,0
treeybeebs gaming …iykyk,0
shoutout to whoever put me on fargo,0
watch “peacemaker”,0
redtube???,0
lock into chad powers tray,0
@louwallace53 so ive heard,0
the holovator,0
refresh the area and check again maybe,0
satyensip satyensip,0
all the poke center girls look stoned,0
i like the music in this game raejam,0
lmao carvana... like the auto trader company,0
yeah no sheet sherlock,0
is this game open world?,0
no rate discussion smh,0
raeoda,0
ok white bro just said we back on raenod,0
raehehe,0
@moochie20terrell yeah u have the whole city as ur map,0
haha that’s cute jammies,0
banana na na na,0
raejam,0
@nelsifer aye u got the badge ww,0
alienware's got rae's back! see her setup and the gear she's streaming on here: https://aw.gg/60014cxal #ad,0
higauhoh,0
peeposhy,0
cuh t,0
🤭,0
raeshy,0
saj blup blup,0
@instinctlv i caved lo she’s so cute,0
so cuuuuute,0
awww hes shy for the cameras raeshy raeshy raeshy,0
nooo carvanha looks so sleepy,0
poor carvana saj,0
i’m new. do you play the pokémon tcg game too?,0
raenote,0
it looks dead,0
"that director mean as heck, must be from hollywood",0
@nelsifer i needs tepig lol,0
```
