```csv
message,label
vip ezwink,0
sykjam,0
fanfjam fanfjam,0
thugshaker,0
wideduckass,0
hey hey first time chatters are,0
vioshake,0
fanfjammies fanfjammies,0
widevibe,0
sushibanger sushibanger sushibanger sushibanger,0
exemshot,0
fanfjam,0
@patamon9997 he said hes feeling better atm but they couldn’t find anything at the hospital,0
@peakchatter so true,0
hey shes an eldin lord peepogiggles,0
was this the har you almost fought some old lady?,0
bar,0
fanfwidestare,0
djdesc1vibin,0
where is pikaboo?,0
must be famous to get in,0
oooooooh a plus one,0
+1 ez,0
+1 doody,1
ohhh that bar?? then cried from having amazing friends,0
firsttimechatter,0
!ship,0
stop shipping — it’s the fastest way to ruin a collab for fanfan.,0
@rynenolen01 what is this lore? hehe,0
fuzhpuparty,0
"""you don't have an identity if you don't have a handle, man.""",0
nodders,0
irissdance,0
djdesc1dances,0
@littlebigjon hack the planet!,0
alienpls3 ashtwerk alienpls3,0
cheergi,0
fanfan :)),0
fanfslay,0
wait thats nice handwriting,0
thank you youtube fanfbow fanfbow,0
djdesc1heathenvibes,0
this is an oldie but a classic,0
areyouagirl,0
elisvp,0
almost leaked saved,0
oh my,0
bopbop bopbop,0
pro sword eater,0
@paxsus_ we almost found out doody's real name saved,0
```
