```csv
message,label
plz,0
gg ͏,0
prx o7,0
fuck prx fuck prx fuck prx,1
gg pay out,0
????,0
payout the gamba,0
im gonna curse shanks entire bloodline for this,1
letsgo drx,0
gg shower door handle,0
roza,0
prx is throwing and drx is just lucky,0
the omen bait,0
"@tarik @valyn what is in the cups? is it water, redbull, coffee or something else?",0
drx drx drx,0
the way prx went out is crazy,0
caught,0
choo chooo rawkout,0
were still masters winner unlike your fav teams,0
shorty,0
gg o7,0
roster change get something and patmen out,0
nt,0
prx hatewatchers rise up aura muga prx hatewatchers rise up aura muga prx hatewatchers rise up aura muga ͏,1
bye prx heyguys,0
gg wp,0
its so over lul,0
masters curse is real,0
wwwww so free,0
best duo,0
vggs,0
silver lining nails,0
dieged,0
@owyeeeah mickey mouse masters winners,1
have a save flight!!!!,0
paper rex overrated paper rex overrated paper rex overrated paper rex overrated paper rex overrated paper rex overrated paper rex overrated paper rex overrated paper rex overrated paper rex overrated,1
its joever,0
gggggg,0
bye pooper rex,1
duo wins this,0
"bye bye prx, never beating the ass allegations",1
bye bye paprer reax,0
asdjasjdjasdjkasdjs,0
ewww,0
toxic prx goodbye kreygasm,1
?=????????????????????,0
omegalul,0
drx > paper rex drx > paper rex drx > paper rex drx > paper rex drx > paper rex drx > paper rex drx > paper rex drx > paper rex drx > paper rex drx > paper rex,0
prx hatewatchers rise up aura muga prx hatewatchers rise up aura muga,1
omg,0
```
