```csv
message,label
hows the game so far?,0
good job,0
sum cash,0
@flacidnip summiting,0
hurry up and get in a game so i can avoid yall bruh,0
chat my internet reset. did they make it out of last raid?,0
lechonk,0
if this a beta why isn’t he just sending it zero to hero style?,0
you guys think it will outsell battlefield?,0
90 months lul,0
@percyeah a battle pass thingy.,0
action sumbuhblam ✧ resub hype! (ﾉ◕ヮ◕)ﾉ sumbuhblam z1pc0de stayed on the 1g squad!! sum1g sumlove sum1g,0
repair ur shield,0
can you buy load outs or what,0
limit on the crafting sucks.  but i guess it is only beta test.,0
amen,0
@lieutenant_scrotes ty,0
fpp > tpp in shooters at least,0
action sum1g ✧ resub hype! (ﾉ◕ヮ◕)ﾉ sumbuhblam sekiro_swordsaint stayed on the 1g squad!! sum1g sumlove sum1g,0
you prefer abi over this? i kinda find the looting meh and not exciting,0
@summit1g have you tried much solo?,0
@shady_rivers yesm,0
@xdeadinside666x maybe progress rolls over?,0
they gonna add partisan in this game @summit1g,0
@bluntarooni no way lol where’s your source 😭?,0
type shit type shit,1
@summit1g gonna do a late night jammer tonight with fellowship? or nah,0
me too i love getting shot in the back of the head,0
i prefer waiting behind corners like a little rat,1
@nooqd the devs said this,0
i play fortnite so i’ll definitely be good at this copy paste extraction game,0
@spectreuk yea no need to worry so much about having it in base just loot a little and craft as you go,0
happi,0
@summit1g got it kappa,0
action sumlove ✧ resub hype! (ﾉ◕ヮ◕)ﾉ sumbuhblam m3ddic stayed on the 1g squad!! sum1g sumlove sum1g,0
"its not even beta, its just a server load test",0
"solo is fun, i ran 6-7 hours and had a blast",0
solo is hard af,0
@xdeadinside666x lul,0
solo fun,0
to what end? id there a hideout or something?,0
i play fortnite so i’ll definitely be good at this copy paste extraction game.,0
love looking at your back,0
i do better in solos than trios ngl,0
my cards are looking good against miami  rn,0
solo is sweaty as hell,0
do they que you with other solos?,0
ratty asf,1
solo vs solo ?,0
@faufar yuh,0
```
