message,label
lmao,0
baseg  ͏,0
databaselule,0
maybe we should try a thorns build so you can beat shroud,0
duckerz,0
oooo,0
pewpewpew,0
new friend strongge,0
baseg,0
lool,0
lolw ͏,0
quinxd,0
damn,0
https://x.com/tyleraloevera/status/1974084030464172294,0
lmao dominated,0
clowneg,0
lmao bojo,0
lolw true,0
monke,0
kikw,0
pewpewpew ͏,0
paineg,0
2header,0
quin,0
quin ????,0
doctorwtf,0
pewpewpew mad?,0
peeu,0
rowdy shroudy,0
taunted,0
what they do,0
they lame they know you there for a reason,0
nigga go wake them upp please,1
!subs,0
silky currently has 10615 subscribers!,0
u can’t wake up a person like a regular human being and tell him his stream messed up no respect l reem,0
stfu alvert zesty dominican nga smd,1
voicecrack,0
stop talking like you actually with the shits ur not that guy,0
ron cries the most,0
voice crack: 43,0
i think they suppose to be on in 20 mins,0
@nitzan15 17,0
they know you was brought for destruction,1
@yoyitzjello bro stfu,1
yeah don’t do that prank shit,0
wait for vert,0
vert gon make shi shake,0
you pussy,1
gangsta,0
