message,label
get miles and drummer,0
deshae go home,0
kaicmgm kaicmgm kaicmgm kaicmgm kaicmgm,0
where is everybody,0
kaysan wake up today,0
kai wash your hands,0
siebe play,0
how they don’t have a translator for tota damn,0
balls hands,0
hood miles where he at,0
💞💞💞💞💞💞💞💞💞💞💞💞💞💞💞💞💞💞💞💞💞💞💞💞💞💞💞💞💞💞💞💞💞💞💞💞💞💞💞💞💞💞💞💞💞💞,0
kaiii..... wash your hands,0
kai got balls on his hands,1
kaicwave kaicwave kaicwave,0
mafia with lance that’s crazy mafia with lance that’s crazy mafia with lance that’s crazy,0
kai go clean your hands,0
ddgemotehaloscared,0
ball hand fr,0
kaicdubs,0
"damn half of the month is alrwadalready over its about to be octobeoctober, that shit tpugtough",0
"@kaicenat daamn right! if wiz, gifted you a fuckin case of joints he rolled himself i'd be smokin all day",0
musty balls,1
handsssss,0
kai relax they cant stream for 30 days let them chill out,0
make siebeee playyy,0
wash ur asss,1
wash,0
one mafia,0
kai house is the same house josline cabernet was at for season 6.. wow i just realized that,0
🧼🧼🧼🧼🧼🧼🧼🧼,0
ray j tomorrow,0
this bum ass game,0
mods if yall see this fuck yall 🤨 sorry im jokingg,1
kaicdubs kaicdubs kaicdubs,0
tota so no zap,0
bless me,0
where is rakai,0
james darwin evangelio wwwwww,0
chilllllllllll,0
wash ur nuts,1
wayysaan,0
🤣🤣😂😂😂,0
no u didn’t,0
wash your hands,0
have miles and drummer play mafia,0
he cappin,0
kai was scratching his balls and touched ray,1
capp,0
deshae,0
kai nasty,1
