message,label
don’t have anyone licking a wall,0
uav's,0
watch nade vod,0
i’m the guy rolling a backwood lol,0
bruce why you not playing?,0
@amroi fr he needs to see that shit,0
these pub kids just don’t want it enough is what i’m hearing,0
it was literal ai,0
i love cod that was my entire childhood but now it’s unplayable. bf4 and bf1 and in the future bf6 is much more advanced and fulfilling as a game,0
facts,0
felt bad for peanut when he played with them. he was just running around the map and couldn’t find any kills,0
the lobbies r clearly worse but idk how there 2 boxing w a full stack,0
explain gwen online tho,0
why are you on paulehxs account lol,0
unless ur playing like mc,0
for some reason scump and them got much easier lobbies yesterday vs today back to normal,0
thats why lats kds were good,0
you gonna watch the halo boys this weekend?,0
bro nade 100% used a vpn no way a guy like him gets normal 6 nuke,0
no pros r doing what anyone who plays w scump is doing,0
noooo dealllll,0
it don’t make sense,0
damn agent,0
pudgy weight class,0
oh my gawd,0
lawd have mercy,0
wwww lil agent,0
🤣🤣🤣🤣🤣,0
lets go chibu,0
ok lil agent,0
why china got padding on hit waist??,0
chibu is black,0
w agent,0
😂😂,0
this good main event,0
rampage funny 😂😂😂,0
whos that oneee,0
holy,0
chiba,0
how chiba got body armor on lol,0
chibu has body armor !!!!!! not fair,0
w lil agent,0
chibu off the roll needs to go body then head,0
wwwwww lil agent,0
kaimillion,0
lil agent,0
that mf plump,1
thats lil agent ??,0
fuuuhhh,0
@born2win85 na it’s fannnnyyy packs lol,0
