```csv
message,label
@koreanjesu7709 he’s just an attention whore,1
@itzcassie__ how are you beautiful!?! hehehe,0
streamlabs and night bot beefing,0
nix don't be mad but you remind me of louis from ice age😭,0
yesssirrrr,0
good job yesterday dante👏👏,0
big dawg,0
@reyonce557 no nix looks like sid from iceage,0
i feel like kris easy to draw just pull up a picture of ice spice and start from there,0
nah nixstah look like pat google it lol movie was called pat,0
bf6 only!,0
@korolevamariyaaa good and you baby?,0
@iquestgamez 😂,0
got a new crib?,0
dropshotting in 2025,0
bo7 because battlefield is for dickless losers,1
louis with glasses,0
opmarkgg opmarkgg opmarkgg opmarkgg,0
where the tenders jayhadstare,0
gawdayumm,0
back up,0
i dont wanna deal with it,0
wutttt caitlyns,0
play tuoac,0
pogbones pogbones pogbones,0
twitchconhype mrdestructoid twitchconhype mrdestructoid twitchconhype mrdestructoid twitchconhype mrdestructoid twitchconhype twitchconhype mrdestructoid twitchconhype mrdestructoid twitchconhype mrdestructoid twitchconhype mrdestructoid twitchconhype mrdestructoid twitchconhype mrdestructoid twitchconhype twitchconhype,0
sourpls sourpls sourpls sourpls sourpls sourpls sourpls sourpls sourpls sourpls sourpls sourpls,0
my baby,0
plaqueboyairball plaqueboyairball plaqueboyairball,0
speed2,0
tupac,0
lmfaaao,0
seemsgood,0
this is craziest speed er,0
i love u,0
ok bro,0
hpdukehuh hpdukehuh hpdukehuh hpdukehuh,0
iitixx iitixx iitixx,0
yea gn bro,0
call the er,0
speed thsi is your theme songgggg,0
play 2pac,0
i know someone is gooning to this,1
i just got assaulted heartr12erm heartr12erm heartr12erm,0
lol lol lol lol lol lol lol lol lol,0
looooooooooooooooooooooooooooooooooooooooool,0
snakeinbox snakeinbox snakeinbox snakeinbox,0
call the er people,0
alien type shi,0
venom?,0
```
