message,label
"yeah, the higher scores come from farming earlier stages and cursed tome",0
but this is still a good run,0
woah mod going ultimate hardcore,0
the game should never get your computer into any kind of trouble.,0
does that count if game crashes?,0
susge  ͏,0
u will be top °10,0
catjam,0
diff,0
7 za warudo,0
alienpls ravetime bonezone ravetime cattime ravetime  ͏,0
top ten is like 3-4-5 mill,0
this is like top 1000,0
dance dance dance dance dance dance dance,0
your damage is nutty along with your fps,0
zugzug wudo yep,0
"wth, how do you even get that strong on the second level?",0
dance,0
what the hell,0
in sane luck,0
like the channel? consider subscribing @ https://www.twitch.tv/subs/datmodz . learn more in the info section down below,0
is it just me or does gas mask seem to add overheal despite saying armor and lifesteal? as soon as i get it i have a yellow health bar,0
"fuck why did i alt tab, my eyes",1
yeah magnet early is strong,0
this will be like a full 2.5 hour run yep i see 1m coming,0
whats a benchmark for upgrades to get that good?,0
and it is a good banish option if you get it early,0
@datmodz are you not using the toggler? i see a lot of items you probably dont want,0
widetime,0
when are you gonna go through the portal?,0
"what the fuck am i looking at, this hurts my eyes",1
"oh god, it made it worse kekw",0
this will 100% cause epilepsy,0
your fps is pretty high,0
wow you need to teach quin69 how to play,0
one of the issues here is your black hole start going to 1 spot,0
@heirofhades xp > luck > difficulty - sir chadwell has difficulty innately,0
my retinas!!!,0
this will fix your dead pixel if you have one lul,0
wait this is a no toggler run? gigachad worldfirst,0
this reminds me of that one time at that one rave,0
@proslick aboba how dare you kappa quin is the god gamer thorns king,0
another cod game on steam to ignore. they keep popping up. copy pasta game,0
how do u fix a dead pixel?,0
can we make song requests,0
download a new pixel kappa,0
susge,0
wudil,0
cinco a female,0
😭😭😭😭😭,0
```
